Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,1000,197,224,45,7025.26
A_Star,1000,197,224,190,4502.92
Greedy,1000,948,587,46,5832.73
A_Star,1000,948,587,245,5432.1
Greedy,1000,822,372,122,5350.45
A_Star,1000,822,372,341,5212.24
Greedy,1000,614,241,69,10624.8
A_Star,1000,614,241,519,6989.39
Greedy,1000,722,386,57,9867.02
A_Star,1000,722,386,374,9059.33
Greedy,1000,178,837,141,13860.3
A_Star,1000,178,837,1006,12469.3
Greedy,1000,984,287,23,4417.92
A_Star,1000,984,287,117,3815.31
Greedy,1000,864,577,122,12226.6
A_Star,1000,864,577,733,10310.3
Greedy,1000,43,739,44,7823.44
A_Star,1000,43,739,519,7108.61
Greedy,1000,530,275,61,10965.7
A_Star,1000,530,275,699,10186.7
Greedy,1000,566,205,122,8993.72
A_Star,1000,566,205,631,8354.33
Greedy,1000,550,403,47,9048.51
A_Star,1000,550,403,571,8960.14
Greedy,1000,777,209,6,946.92
A_Star,1000,777,209,14,924.475
Greedy,1000,471,850,46,5054.23
A_Star,1000,471,850,208,4389.23
Greedy,1000,32,181,9,1028.92
A_Star,1000,32,181,15,1028.92
Greedy,1000,71,117,60,10329.3
A_Star,1000,71,117,313,9542.79
Greedy,1000,83,977,85,11049.2
A_Star,1000,83,977,754,8540.16
Greedy,1000,231,375,171,15754.1
A_Star,1000,231,375,1052,12812.9
Greedy,1000,974,85,82,8634.71
A_Star,1000,974,85,252,7136.15
Greedy,1000,275,313,19,3210.25
A_Star,1000,275,313,68,3065.12
Greedy,1000,366,330,19,3631.89
A_Star,1000,366,330,158,3423.77
Greedy,1000,366,289,33,6151.01
A_Star,1000,366,289,331,5832.71
Greedy,1000,789,514,36,5174.04
A_Star,1000,789,514,107,3943.4
Greedy,1000,374,407,49,8303.19
A_Star,1000,374,407,309,6827.04
Greedy,1000,94,673,23,4753.42
A_Star,1000,94,673,145,4323.98
Greedy,1000,459,524,152,3666.86
A_Star,1000,459,524,125,3551.4
Greedy,1000,603,73,105,10147.3
A_Star,1000,603,73,667,8706.35
Greedy,1000,195,32,43,5911.53
A_Star,1000,195,32,181,5388.38
Greedy,1000,945,417,56,8824.75
A_Star,1000,945,417,328,7668.39
Greedy,1000,214,732,49,8498.23
A_Star,1000,214,732,522,7692.07
Greedy,1000,333,148,36,6750.26
A_Star,1000,333,148,298,5943.43
Greedy,1000,433,486,32,6816.65
A_Star,1000,433,486,137,5862.6
Greedy,1000,836,203,12,1336.63
A_Star,1000,836,203,28,1336.63
Greedy,1000,489,747,15,3412.68
A_Star,1000,489,747,90,3090.38
Greedy,1000,203,251,163,14762.9
A_Star,1000,203,251,332,6129.16
Greedy,1000,64,214,109,4412.34
A_Star,1000,64,214,152,3940.39
Greedy,1000,661,289,38,6717.77
A_Star,1000,661,289,381,6399.47
Greedy,1000,482,827,46,6996.46
A_Star,1000,482,827,190,4713.59
Greedy,1000,212,913,60,9384.77
A_Star,1000,212,913,473,7452.23
Greedy,1000,496,265,29,2870.58
A_Star,1000,496,265,109,2847.33
Greedy,1000,912,808,6,893.29
A_Star,1000,912,808,13,813.644
Greedy,1000,900,97,146,13591.1
A_Star,1000,900,97,826,10220.8
Greedy,1000,40,687,210,17311.6
A_Star,1000,40,687,668,12735.3
Greedy,1000,931,496,15,2481.29
A_Star,1000,931,496,35,2206.1
Greedy,1000,314,138,39,6478.57
A_Star,1000,314,138,179,6199.93
Greedy,1000,353,915,70,10975.7
A_Star,1000,353,915,730,9221.25
Greedy,1000,449,266,41,6816.69
A_Star,1000,449,266,305,5981.88
Greedy,1000,7,46,89,11174.1
A_Star,1000,7,46,601,8149.4
Greedy,1000,615,194,110,10722.5
A_Star,1000,615,194,531,9262.26
Greedy,1000,365,259,41,6858.85
A_Star,1000,365,259,290,5854.06
Greedy,1000,314,359,53,7431.11
A_Star,1000,314,359,262,7154.31
Greedy,1000,987,777,27,3446.46
A_Star,1000,987,777,66,3267.41
Greedy,1000,247,640,124,11057.9
A_Star,1000,247,640,630,9130.37
Greedy,1000,503,195,82,6438.83
A_Star,1000,503,195,203,5736.11
Greedy,1000,351,245,28,5423.99
A_Star,1000,351,245,103,5077.03
Greedy,1000,486,31,14,2972.16
A_Star,1000,486,31,48,2726.32
Greedy,1000,640,751,68,10827.5
A_Star,1000,640,751,710,9197
Greedy,1000,262,536,34,5838.06
A_Star,1000,262,536,151,5259.2
Greedy,1000,121,796,125,8078.62
A_Star,1000,121,796,371,6347.34
Greedy,1000,237,907,21,3661.84
A_Star,1000,237,907,89,3088.25
Greedy,1000,220,699,45,8102.47
A_Star,1000,220,699,388,7609.25
Greedy,1000,795,464,45,5353.52
A_Star,1000,795,464,127,4264.69
Greedy,1000,335,275,56,9318.07
A_Star,1000,335,275,398,8070.62
Greedy,1000,696,233,181,18233.7
A_Star,1000,696,233,797,13365.9
Greedy,1000,709,6,92,11433.5
A_Star,1000,709,6,707,9244.81
Greedy,1000,564,628,63,6501.24
A_Star,1000,564,628,286,5339.81
Greedy,1000,452,916,67,8367.97
A_Star,1000,452,916,443,7817.08
Greedy,1000,200,731,116,9255.25
A_Star,1000,200,731,517,8088.83
Greedy,1000,971,133,104,14933.2
A_Star,1000,971,133,669,12935.2
Greedy,1000,564,76,97,10214.3
A_Star,1000,564,76,733,8359.38
Greedy,1000,663,963,3,399.38
A_Star,1000,663,963,4,399.38
Greedy,1000,7,702,31,7043.97
A_Star,1000,7,702,321,6550.75
Greedy,1000,677,849,70,8934.75
A_Star,1000,677,849,594,8485.77
Greedy,1000,652,873,14,2569.88
A_Star,1000,652,873,40,2547.44
Greedy,1000,720,491,72,10500.1
A_Star,1000,720,491,347,9089.8
Greedy,1000,8,264,58,8827.63
A_Star,1000,8,264,567,7916.85
Greedy,1000,24,285,44,6741.51
A_Star,1000,24,285,422,6224.91
Greedy,1000,769,929,52,9617.36
A_Star,1000,769,929,769,8602.74
Greedy,1000,730,670,38,7770.86
A_Star,1000,730,670,427,7380.37
Greedy,1000,328,366,63,6272.7
A_Star,1000,328,366,232,6178.59
Greedy,1000,175,813,70,10877.2
A_Star,1000,175,813,675,8965.83
Greedy,1000,562,757,46,8486.08
A_Star,1000,562,757,209,7056.72
Greedy,1000,617,618,19,3141.73
A_Star,1000,617,618,83,3141.73
Greedy,1000,651,752,62,7103.92
A_Star,1000,651,752,260,6329.61
Greedy,1000,853,321,30,5114.05
A_Star,1000,853,321,122,4068.07
Greedy,1000,480,466,12,2543.11
A_Star,1000,480,466,42,2216.24
Greedy,1000,499,649,131,13486.9
A_Star,1000,499,649,891,10004.9
Greedy,1000,919,979,44,6056.59
A_Star,1000,919,979,190,4616.66
Greedy,1000,484,913,68,10915.4
A_Star,1000,484,913,684,10335.6
Greedy,1000,961,782,39,5600.54
A_Star,1000,961,782,186,4526.14
Greedy,1000,873,546,63,9451.96
A_Star,1000,873,546,443,7099.44
Greedy,1000,162,628,29,4974.55
A_Star,1000,162,628,268,4794.47
Greedy,1000,877,703,24,4283.16
A_Star,1000,877,703,193,4208.44
Greedy,1000,309,308,60,7025.24
A_Star,1000,309,308,204,5912.55
Greedy,1000,792,813,26,5283.23
A_Star,1000,792,813,221,5191.38
Greedy,1000,59,29,67,9360.75
A_Star,1000,59,29,375,7131.6
Greedy,1000,228,588,42,7263.65
A_Star,1000,228,588,490,6534.54
Greedy,1000,781,136,20,4177.02
A_Star,1000,781,136,161,3729.78
Greedy,1000,29,112,42,5290.59
A_Star,1000,29,112,148,5221.69
Greedy,1000,576,512,10,2404.28
A_Star,1000,576,512,32,2395.39
Greedy,1000,696,509,166,16297.1
A_Star,1000,696,509,588,12121
Greedy,1000,995,284,60,7307.27
A_Star,1000,995,284,203,6290.26
Greedy,1000,716,672,106,11809.1
A_Star,1000,716,672,331,9108.82
Greedy,1000,99,406,79,4503.75
A_Star,1000,99,406,193,4479.92
Greedy,1000,770,699,16,3674.44
A_Star,1000,770,699,106,3543.45
Greedy,1000,889,415,24,2318.81
A_Star,1000,889,415,60,2256.5
Greedy,1000,417,505,142,13899.3
A_Star,1000,417,505,836,10593.9
Greedy,1000,92,532,63,11696.2
A_Star,1000,92,532,494,9549.13
Greedy,1000,133,583,129,12049.6
A_Star,1000,133,583,672,8638.08
Greedy,1000,561,906,41,3551.52
A_Star,1000,561,906,120,3454.23
Greedy,1000,266,388,39,4399.22
A_Star,1000,266,388,141,3955.35
Greedy,1000,682,198,91,11715.7
A_Star,1000,682,198,904,10575.5
Greedy,1000,525,771,51,7266.68
A_Star,1000,525,771,208,5731.34
Greedy,1000,680,131,70,11449.3
A_Star,1000,680,131,657,9262.48
Greedy,1000,985,975,191,12453.1
A_Star,1000,985,975,762,9836.55
Greedy,1000,399,929,123,10649.5
A_Star,1000,399,929,365,7359.09
Greedy,1000,20,276,47,5483.47
A_Star,1000,20,276,125,5210.89
Greedy,1000,685,744,20,3537.6
A_Star,1000,685,744,64,3143.27
Greedy,1000,147,356,28,6143.22
A_Star,1000,147,356,281,5415.08
Greedy,1000,671,18,45,6882.96
A_Star,1000,671,18,229,5084.82
Greedy,1000,298,531,14,3235.73
A_Star,1000,298,531,101,3159.53
Greedy,1000,213,214,136,7516.93
A_Star,1000,213,214,287,5685.75
Greedy,1000,892,580,167,13715.3
A_Star,1000,892,580,643,8586.77
Greedy,1000,870,778,133,13312.2
A_Star,1000,870,778,790,10806.2
Greedy,1000,478,545,111,10752.9
A_Star,1000,478,545,649,8562.44
Greedy,1000,874,632,76,9263.62
A_Star,1000,874,632,477,6737.88
Greedy,1000,662,474,45,7281.99
A_Star,1000,662,474,258,5836.35
Greedy,1000,537,185,83,10893.7
A_Star,1000,537,185,662,8800.11
Greedy,1000,194,253,82,8440.06
A_Star,1000,194,253,371,6767.63
Greedy,1000,188,453,54,6984.34
A_Star,1000,188,453,323,6336.17
Greedy,1000,226,856,58,9042.5
A_Star,1000,226,856,536,8547.38
Greedy,1000,134,408,20,3174.86
A_Star,1000,134,408,95,3162.59
Greedy,1000,137,177,80,9946.85
A_Star,1000,137,177,534,8407.21
Greedy,1000,529,676,24,4769.62
A_Star,1000,529,676,179,4054.14
Greedy,1000,103,285,49,8233.9
A_Star,1000,103,285,488,6897.12
Greedy,1000,898,337,57,10400.4
A_Star,1000,898,337,628,8356.74
Greedy,1000,771,972,26,4080.84
A_Star,1000,771,972,94,3384.61
Greedy,1000,878,313,35,4946.51
A_Star,1000,878,313,156,3995.28
Greedy,1000,958,41,22,3381.75
A_Star,1000,958,41,70,3272.89
Greedy,1000,948,251,19,3856.69
A_Star,1000,948,251,77,3706.57
Greedy,1000,384,997,32,5642.95
A_Star,1000,384,997,300,5320.84
Greedy,1000,918,476,157,11669.9
A_Star,1000,918,476,781,9168.7
Greedy,1000,424,574,22,2172.14
A_Star,1000,424,574,56,2148.3
Greedy,1000,945,415,13,1916.62
A_Star,1000,945,415,23,1869.51
Greedy,1000,121,304,54,7073.43
A_Star,1000,121,304,196,5481.25
Greedy,1000,475,934,4,683.136
A_Star,1000,475,934,6,683.136
Greedy,1000,823,11,129,10253.6
A_Star,1000,823,11,534,7164.66
Greedy,1000,787,164,34,5130.81
A_Star,1000,787,164,219,5100.95
Greedy,1000,948,330,30,5681.58
A_Star,1000,948,330,211,5222.73
Greedy,1000,956,856,52,8556.5
A_Star,1000,956,856,367,8063.28
Greedy,1000,54,61,49,5193.62
A_Star,1000,54,61,295,5050.89
Greedy,1000,75,112,31,2648.54
A_Star,1000,75,112,52,2613.51
Greedy,1000,358,152,32,5745.17
A_Star,1000,358,152,197,5245.09
Greedy,1000,824,565,46,4943.19
A_Star,1000,824,565,264,4786.51
Greedy,1000,47,93,50,7070.71
A_Star,1000,47,93,245,6711.25
Greedy,1000,913,789,77,7201.83
A_Star,1000,913,789,354,5900.51
Greedy,1000,53,341,24,2689.65
A_Star,1000,53,341,92,2660.66
Greedy,1000,323,453,42,6397.16
A_Star,1000,323,453,383,5635.47
Greedy,1000,860,304,47,5002.33
A_Star,1000,860,304,267,4972.47
Greedy,1000,916,250,100,9726.52
A_Star,1000,916,250,208,4302.52
Greedy,1000,819,39,84,13868.5
A_Star,1000,819,39,626,10032.2
Greedy,1000,651,16,54,7291.62
A_Star,1000,651,16,241,6152.23
Greedy,1000,418,382,116,7608.51
A_Star,1000,418,382,483,7470.31
Greedy,1000,525,626,87,6734.49
A_Star,1000,525,626,237,6031.77
Greedy,1000,187,542,127,12757.9
A_Star,1000,187,542,509,7515.96
Greedy,1000,554,774,125,11281.7
A_Star,1000,554,774,634,8254.66
Greedy,1000,653,521,168,14125.3
A_Star,1000,653,521,510,11956.9
Greedy,1000,142,994,15,2926.55
A_Star,1000,142,994,73,2912.74
Greedy,1000,769,105,38,8263.8
A_Star,1000,769,105,395,7001.66
Greedy,1000,135,724,97,10108.4
A_Star,1000,135,724,671,8445.82
Greedy,1000,916,537,11,2949.88
A_Star,1000,916,537,70,2843.9
Greedy,1000,945,123,81,11711.7
A_Star,1000,945,123,600,9995.57
Greedy,1000,322,42,9,1425.87
A_Star,1000,322,42,24,1425.87
Greedy,1000,120,642,96,13721.2
A_Star,1000,120,642,633,13112.4
Greedy,1000,783,168,69,10899.6
A_Star,1000,783,168,503,8837.88
Greedy,1000,268,12,25,3635.29
A_Star,1000,268,12,128,3481.18
Greedy,1000,61,112,50,5540.14
A_Star,1000,61,112,183,4808.5
Greedy,1000,373,221,115,12337.8
A_Star,1000,373,221,827,9924.77
Greedy,1000,691,541,118,11436
A_Star,1000,691,541,474,8027.28
Greedy,1000,533,505,15,2511.71
A_Star,1000,533,505,54,2467.03
Greedy,1000,332,573,158,13253.3
A_Star,1000,332,573,1069,12039.8
Greedy,1000,941,681,98,8752.52
A_Star,1000,941,681,551,8206.65
Greedy,1000,405,451,14,1878.74
A_Star,1000,405,451,41,1825.83
Greedy,1000,415,800,57,7470.36
A_Star,1000,415,800,266,7039.58
Greedy,1000,3,795,66,7104.99
A_Star,1000,3,795,510,6257.22
Greedy,1000,861,793,108,10247.6
A_Star,1000,861,793,569,8128.62
Greedy,1000,536,669,51,6216.34
A_Star,1000,536,669,244,5464.31
Greedy,1000,313,546,42,5784.72
A_Star,1000,313,546,379,5303.28
Greedy,1000,508,195,111,7083.86
A_Star,1000,508,195,489,6689.72
Greedy,1000,773,400,154,11590.3
A_Star,1000,773,400,972,10162.1
Greedy,1000,336,46,45,6743.14
A_Star,1000,336,46,205,5585.08
Greedy,1000,620,170,17,3064.94
A_Star,1000,620,170,83,2930.68
Greedy,1000,472,446,67,9452.14
A_Star,1000,472,446,392,8439.91
Greedy,1000,158,477,8,1568.16
A_Star,1000,158,477,30,1568.16
Greedy,1000,521,322,21,3126.76
A_Star,1000,521,322,29,2862.47
Greedy,1000,567,689,83,10333
A_Star,1000,567,689,358,6448.28
Greedy,1000,487,816,6,1524.25
A_Star,1000,487,816,27,1524.25
Greedy,1000,586,885,71,5699.12
A_Star,1000,586,885,263,5058.14
Greedy,1000,181,646,29,4597.21
A_Star,1000,181,646,221,4450.96
Greedy,1000,300,984,31,5583.51
A_Star,1000,300,984,222,5038.55
Greedy,1000,763,971,49,4489.74
A_Star,1000,763,971,142,4315.68
Greedy,1000,160,782,5,1192.65
A_Star,1000,160,782,12,1192.65
Greedy,1000,955,816,23,3689.62
A_Star,1000,955,816,84,2991.08
Greedy,1000,55,139,26,5337.38
A_Star,1000,55,139,229,4951.43
Greedy,1000,515,45,25,5568.11
A_Star,1000,515,45,218,5162.65
Greedy,1000,77,737,96,8555.45
A_Star,1000,77,737,439,7190.54
Greedy,1000,319,939,7,1293.11
A_Star,1000,319,939,10,1293.11
Greedy,1000,193,704,29,4715.93
A_Star,1000,193,704,147,4597.97
Greedy,1000,672,542,90,7106.26
A_Star,1000,672,542,181,4472.81
Greedy,1000,112,868,100,11907.3
A_Star,1000,112,868,709,8077.59
Greedy,1000,880,616,76,9690.41
A_Star,1000,880,616,558,7557.77
Greedy,1000,739,47,28,3473.21
A_Star,1000,739,47,104,3342.21
Greedy,1000,158,576,24,4875.13
A_Star,1000,158,576,172,4344.97
Greedy,1000,725,406,79,3170.54
A_Star,1000,725,406,106,3170.54
Greedy,1000,109,945,99,5523.32
A_Star,1000,109,945,310,5199.82
Greedy,1000,694,183,47,5757.19
A_Star,1000,694,183,270,5223.48
Greedy,1000,427,139,28,4713.25
A_Star,1000,427,139,150,4581.68
Greedy,1000,867,66,33,6126.17
A_Star,1000,867,66,262,5075.9
Greedy,1000,515,939,8,1661.69
A_Star,1000,515,939,23,1474.13
Greedy,1000,13,664,67,10497.2
A_Star,1000,13,664,711,9025.38
Greedy,1000,0,120,33,3915.42
A_Star,1000,0,120,115,3790.55
Greedy,1000,952,532,11,1833.56
A_Star,1000,952,532,27,1746.05
Greedy,1000,342,208,16,2973.48
A_Star,1000,342,208,96,2930.74
Greedy,1000,958,980,96,9561.21
A_Star,1000,958,980,743,8788.9
Greedy,1000,2,994,81,12768.3
A_Star,1000,2,994,569,11521.8
Greedy,1000,735,756,11,2159.81
A_Star,1000,735,756,36,2083.58
Greedy,1000,516,906,72,11301.9
A_Star,1000,516,906,665,9475.13
Greedy,1000,741,369,76,7567.84
A_Star,1000,741,369,395,6062.7
Greedy,1000,370,660,68,9879.41
A_Star,1000,370,660,500,9086.92
Greedy,1000,780,27,21,1972.53
A_Star,1000,780,27,47,1970.06
Greedy,1000,386,679,97,13116.9
A_Star,1000,386,679,1000,11092.2
Greedy,1000,786,311,28,3291.64
A_Star,1000,786,311,88,3008.69
Greedy,1000,550,797,45,7403.64
A_Star,1000,550,797,387,6820.45
Greedy,1000,400,813,22,4893.77
A_Star,1000,400,813,109,4051.82
Greedy,1000,184,138,31,5762.29
A_Star,1000,184,138,267,5216.65
Greedy,1000,40,166,113,9622.91
A_Star,1000,40,166,229,8251.79
Greedy,1000,792,343,46,5497.48
A_Star,1000,792,343,221,4676.99
Greedy,1000,477,336,46,7753.75
A_Star,1000,477,336,453,6119.18
Greedy,1000,679,639,11,1745.69
A_Star,1000,679,639,39,1682.36
Greedy,1000,820,225,104,10597.9
A_Star,1000,820,225,441,9949.88
Greedy,1000,44,24,24,3323.77
A_Star,1000,44,24,88,3012.24
Greedy,1000,874,633,38,5662.66
A_Star,1000,874,633,331,5278.03
Greedy,1000,154,484,82,10136.5
A_Star,1000,154,484,572,7450.47
Greedy,1000,129,589,54,8870.53
A_Star,1000,129,589,419,7843.55
Greedy,1000,107,914,25,5804.69
A_Star,1000,107,914,226,5353.48
Greedy,1000,270,123,95,14004.8
A_Star,1000,270,123,600,12019.8
Greedy,1000,517,579,143,14005.3
A_Star,1000,517,579,872,11600.7
Greedy,1000,623,556,56,9405.19
A_Star,1000,623,556,400,8498.55
Greedy,1000,826,656,91,10171.2
A_Star,1000,826,656,687,8349.2
Greedy,1000,657,97,24,3993.25
A_Star,1000,657,97,110,3809.83
Greedy,1000,402,933,45,6250.97
A_Star,1000,402,933,280,5862.56
Greedy,1000,452,956,126,12678.7
A_Star,1000,452,956,937,10446.2
Greedy,1000,212,154,43,7655.7
A_Star,1000,212,154,365,6715.14
Greedy,1000,400,50,119,11018.8
A_Star,1000,400,50,624,9651.85
Greedy,1000,741,550,34,6465.63
A_Star,1000,741,550,245,5630.46
Greedy,1000,610,612,70,5225.34
A_Star,1000,610,612,186,4491.47
Greedy,1000,283,33,32,3824.52
A_Star,1000,283,33,59,3543.57
Greedy,1000,751,516,51,8984.12
A_Star,1000,751,516,427,8086.19
Greedy,1000,911,362,38,3803.41
A_Star,1000,911,362,124,3653.28
Greedy,1000,883,147,35,5636.85
A_Star,1000,883,147,211,4257.54
Greedy,1000,740,63,66,9412.1
A_Star,1000,740,63,513,7486.82
Greedy,1000,649,814,124,10913.1
A_Star,1000,649,814,704,9705.02
Greedy,1000,792,880,18,3426.69
A_Star,1000,792,880,104,3388.67
Greedy,1000,795,603,87,7918.39
A_Star,1000,795,603,276,6706.94
Greedy,1000,435,921,29,6654.55
A_Star,1000,435,921,288,6170.75
Greedy,1000,86,496,47,7661.47
A_Star,1000,86,496,353,6029.76
Greedy,1000,841,75,27,5041.94
A_Star,1000,841,75,141,4161.11
Greedy,1000,926,863,51,5744.36
A_Star,1000,926,863,135,4975.43
Greedy,1000,610,759,23,4074.21
A_Star,1000,610,759,148,4074.21
Greedy,1000,227,739,28,3269.18
A_Star,1000,227,739,64,3231.7
Greedy,1000,667,456,11,2203.28
A_Star,1000,667,456,37,2087.64
Greedy,1000,763,72,22,4160.43
A_Star,1000,763,72,110,3955.26
Greedy,1000,977,705,59,8923.74
A_Star,1000,977,705,497,8404.08
Greedy,1000,409,770,43,5425.37
A_Star,1000,409,770,239,4860.08
Greedy,1000,724,335,61,11810.3
A_Star,1000,724,335,666,9733.48
Greedy,1000,82,439,18,2516.43
A_Star,1000,82,439,48,2436.03
Greedy,1000,796,529,50,9763.14
A_Star,1000,796,529,332,8563.88
Greedy,1000,9,25,44,5076.09
A_Star,1000,9,25,300,4806.34
Greedy,1000,683,893,33,5932.53
A_Star,1000,683,893,244,5131.4
Greedy,1000,57,121,11,2434.7
A_Star,1000,57,121,65,2354.92
Greedy,1000,313,681,80,7032.15
A_Star,1000,313,681,554,6577.16
Greedy,1000,221,500,10,1267.46
A_Star,1000,221,500,19,1236.2
Greedy,1000,812,320,18,3667.63
A_Star,1000,812,320,129,3488.99
Greedy,1000,692,101,20,3268.6
A_Star,1000,692,101,71,3161.15
Greedy,1000,986,411,37,7808.2
A_Star,1000,986,411,416,7136.84
Greedy,1000,626,737,87,6749.29
A_Star,1000,626,737,296,5749.01
Greedy,1000,891,67,44,6555.97
A_Star,1000,891,67,221,4610.4
Greedy,1000,543,418,47,9715.8
A_Star,1000,543,418,441,7926.09
Greedy,1000,612,490,66,10591.9
A_Star,1000,612,490,605,7899.19
Greedy,1000,842,918,28,2656.54
A_Star,1000,842,918,97,2381.65
Greedy,1000,363,836,52,8335.61
A_Star,1000,363,836,474,7535.39
Greedy,1000,368,914,4,1273.35
A_Star,1000,368,914,12,1201.04
Greedy,1000,623,214,109,8308.77
A_Star,1000,623,214,321,5776.99
Greedy,1000,334,860,37,6917.98
A_Star,1000,334,860,215,6261.77
Greedy,1000,130,137,55,8579.29
A_Star,1000,130,137,451,6722.29
Greedy,1000,449,498,12,2496.86
A_Star,1000,449,498,48,2496.86
Greedy,1000,509,992,131,10547
A_Star,1000,509,992,781,9996.95
Greedy,1000,423,848,39,7853.29
A_Star,1000,423,848,319,6436.03
Greedy,1000,490,74,15,3381.62
A_Star,1000,490,74,84,3255.39
Greedy,1000,721,569,91,10478.3
A_Star,1000,721,569,596,7900.39
Greedy,1000,418,966,39,8253.85
A_Star,1000,418,966,465,7612.48
Greedy,1000,227,169,145,17234.9
A_Star,1000,227,169,933,11851.2
Greedy,1000,446,703,21,3516.12
A_Star,1000,446,703,105,2961.11
Greedy,1000,780,155,82,10769
A_Star,1000,780,155,688,9664.73
Greedy,1000,945,769,69,10225
A_Star,1000,945,769,532,8563.2
Greedy,1000,249,871,35,4390.98
A_Star,1000,249,871,174,4104.85
Greedy,1000,625,154,24,5039.27
A_Star,1000,625,154,176,4637.29
Greedy,1000,282,547,84,11703.6
A_Star,1000,282,547,789,10873.4
Greedy,1000,918,625,70,9123.73
A_Star,1000,918,625,259,5414.26
Greedy,1000,506,436,47,6265.81
A_Star,1000,506,436,178,5262.13
Greedy,1000,292,480,100,10760.7
A_Star,1000,292,480,660,7511.58
Greedy,1000,886,469,125,10575.5
A_Star,1000,886,469,334,8938.62
Greedy,1000,280,399,16,2593.5
A_Star,1000,280,399,53,2180.59
Greedy,1000,354,901,9,1707.59
A_Star,1000,354,901,19,1693.94
Greedy,1000,895,324,16,2072.02
A_Star,1000,895,324,57,2045.97
Greedy,1000,442,270,77,4710.62
A_Star,1000,442,270,190,4429.67
Greedy,1000,35,655,53,5034.93
A_Star,1000,35,655,246,4698.56
Greedy,1000,324,376,9,1440.18
A_Star,1000,324,376,31,1386.57
Greedy,1000,619,180,21,3207.77
A_Star,1000,619,180,71,3060.67
Greedy,1000,623,573,118,9911.67
A_Star,1000,623,573,689,9344.88
Greedy,1000,957,816,48,6841.07
A_Star,1000,957,816,305,5859.62
Greedy,1000,773,399,52,9557.52
A_Star,1000,773,399,494,8679.92
Greedy,1000,167,710,38,5630.39
A_Star,1000,167,710,259,5456.35
Greedy,1000,528,872,81,6367.39
A_Star,1000,528,872,334,6217.02
Greedy,1000,964,667,75,12543.9
A_Star,1000,964,667,890,10529.1
Greedy,1000,734,85,36,7103.77
A_Star,1000,734,85,371,6718.9
Greedy,1000,588,725,66,7920.04
A_Star,1000,588,725,366,6245.39
Greedy,1000,732,251,30,5389.72
A_Star,1000,732,251,152,4763.57
Greedy,1000,738,409,51,8695.01
A_Star,1000,738,409,565,7731.42
Greedy,1000,99,887,10,2232.19
A_Star,1000,99,887,36,1961.96
Greedy,1000,158,601,37,7135.21
A_Star,1000,158,601,413,6827.95
Greedy,1000,286,249,59,10519.3
A_Star,1000,286,249,656,9787.53
Greedy,1000,235,329,81,9993.51
A_Star,1000,235,329,532,8941.52
Greedy,1000,339,295,3,570.751
A_Star,1000,339,295,3,570.751
Greedy,1000,50,714,24,4636.17
A_Star,1000,50,714,141,3940.16
Greedy,1000,544,465,15,1654.21
A_Star,1000,544,465,36,1621.16
Greedy,1000,374,500,72,9591.07
A_Star,1000,374,500,629,9034.15
Greedy,1000,472,688,70,9547.38
A_Star,1000,472,688,419,8454.73
Greedy,1000,699,838,78,12699.3
A_Star,1000,699,838,684,10392
Greedy,1000,7,130,48,7017.21
A_Star,1000,7,130,303,6439.94
Greedy,1000,823,428,86,6986.12
A_Star,1000,823,428,234,4529.49
Greedy,1000,436,44,141,12630.2
A_Star,1000,436,44,435,10763
Greedy,1000,665,406,111,12255.3
A_Star,1000,665,406,811,9773.69
Greedy,1000,875,702,14,2686.78
A_Star,1000,875,702,44,1971.36
Greedy,1000,516,441,60,11625.4
A_Star,1000,516,441,736,10030.2
Greedy,1000,612,631,55,10774.3
A_Star,1000,612,631,758,9475.02
Greedy,1000,876,557,60,9570.47
A_Star,1000,876,557,484,7128.44
Greedy,1000,709,821,32,6233.59
A_Star,1000,709,821,234,5747.82
Greedy,1000,761,581,59,9884.49
A_Star,1000,761,581,241,6533.83
Greedy,1000,374,224,49,6077.33
A_Star,1000,374,224,328,5821.87
Greedy,1000,318,594,102,8169.76
A_Star,1000,318,594,574,7538.49
Greedy,1000,463,470,120,11877.7
A_Star,1000,463,470,560,8741.17
Greedy,1000,704,255,53,9934.4
A_Star,1000,704,255,656,8536.2
Greedy,1000,990,859,34,5033.73
A_Star,1000,990,859,206,4533.22
Greedy,1000,354,6,81,4757.57
A_Star,1000,354,6,99,4743.91
Greedy,1000,663,356,20,2691.31
A_Star,1000,663,356,42,2689.06
Greedy,1000,208,497,43,5061.67
A_Star,1000,208,497,190,4503.1
Greedy,1000,1,269,37,8091.87
A_Star,1000,1,269,396,7538.07
Greedy,1000,785,981,111,11209.5
A_Star,1000,785,981,465,6954.16
Greedy,1000,902,394,15,3656.99
A_Star,1000,902,394,45,2792.78
Greedy,1000,838,85,23,4391.42
A_Star,1000,838,85,108,4127
Greedy,1000,24,171,47,8337.28
A_Star,1000,24,171,438,6837.23
Greedy,1000,477,31,23,4602.51
A_Star,1000,477,31,136,4315.37
Greedy,1000,175,706,63,9459.78
A_Star,1000,175,706,595,7931.34
Greedy,1000,200,81,18,2562.24
A_Star,1000,200,81,41,2395.26
Greedy,1000,518,136,44,6982.67
A_Star,1000,518,136,303,5313.88
Greedy,1000,37,51,184,14643.3
A_Star,1000,37,51,1016,12212.8
Greedy,1000,946,212,125,11798.5
A_Star,1000,946,212,349,10519.7
