Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,500,83,51,313,16411.1
Greedy,500,351,423,13,1879.15
A_Star,500,351,423,20,1865.04
Greedy,500,388,174,56,10410.4
A_Star,500,388,174,183,10038.7
Greedy,500,88,233,203,12614.1
A_Star,500,88,233,264,12391.3
Greedy,500,395,51,87,14256.2
A_Star,500,395,51,310,13148.9
Greedy,500,140,200,148,17346.1
A_Star,500,140,200,315,16319.6
Greedy,500,288,452,126,15229.7
A_Star,500,288,452,267,13712.2
Greedy,500,57,210,63,8188.28
A_Star,500,57,210,89,7920.32
Greedy,500,290,198,22,4882.66
A_Star,500,290,198,39,4550.38
Greedy,500,430,432,137,15942.6
A_Star,500,430,432,420,15596.3
Greedy,500,86,360,25,6745.7
A_Star,500,86,360,106,6704.97
Greedy,500,185,50,68,9733.62
A_Star,500,185,50,139,9292.67
Greedy,500,248,216,11,1580.85
A_Star,500,248,216,18,1580.85
Greedy,500,85,321,125,14111.5
A_Star,500,85,321,358,13411.1
Greedy,500,21,268,49,8852.65
A_Star,500,21,268,81,8447.53
Greedy,500,219,317,24,7133.35
A_Star,500,219,317,96,6386.11
Greedy,500,358,11,5,882.646
A_Star,500,358,11,7,882.646
Greedy,500,308,229,38,9519.3
A_Star,500,308,229,100,7930.92
Greedy,500,25,124,244,8274.97
A_Star,500,25,124,137,8218.69
Greedy,500,309,478,38,8036.03
A_Star,500,309,478,152,7768.07
Greedy,500,284,274,41,8128.25
A_Star,500,284,274,191,7987.03
Greedy,500,153,33,137,10896.9
A_Star,500,153,33,329,10332
Greedy,500,393,442,133,13061.5
A_Star,500,393,442,327,12936.7
Greedy,500,356,242,38,5820.06
A_Star,500,356,242,90,5805.53
Greedy,500,20,109,182,9221.39
A_Star,500,20,109,214,8898.2
Greedy,500,399,141,150,14178.6
A_Star,500,399,141,384,14062
Greedy,500,369,167,14,3186.15
A_Star,500,369,167,34,3186.15
Greedy,500,224,76,97,12869.6
A_Star,500,224,76,227,12603
Greedy,500,72,200,87,9020.99
A_Star,500,72,200,241,8867.22
Greedy,500,220,99,117,10992.8
A_Star,500,220,99,315,10764.5
Greedy,500,127,450,55,7931.56
A_Star,500,127,450,151,7537.78
Greedy,500,380,49,11,2275.8
A_Star,500,380,49,38,2275.8
Greedy,500,111,373,27,5642.82
A_Star,500,111,373,63,5572.57
Greedy,500,206,496,34,7533.68
A_Star,500,206,496,112,7492.95
Greedy,500,159,359,4,790.296
A_Star,500,159,359,4,790.296
Greedy,500,34,150,12,2260.22
A_Star,500,34,150,29,2242.4
Greedy,500,259,93,90,10692.7
A_Star,500,259,93,228,10414.2
Greedy,500,297,449,13,2333.02
A_Star,500,297,449,19,2333.02
Greedy,500,484,253,75,11390.6
A_Star,500,484,253,152,10517.9
Greedy,500,317,485,40,7203
A_Star,500,317,485,158,7061.78
Greedy,500,162,365,118,15685.7
A_Star,500,162,365,368,15572.2
Greedy,500,173,64,80,6591.37
A_Star,500,173,64,93,6566.04
Greedy,500,292,398,2,236.078
A_Star,500,292,398,2,236.078
Greedy,500,491,489,6,1332.43
A_Star,500,491,489,10,1332.43
Greedy,500,320,349,10,2601.65
A_Star,500,320,349,20,2601.65
Greedy,500,247,341,153,20799.1
A_Star,500,247,341,489,20507.6
Greedy,500,18,267,54,8427.48
A_Star,500,18,267,123,7999.96
Greedy,500,61,488,45,9455.24
A_Star,500,61,488,146,9360.05
Greedy,500,118,96,54,10068.5
A_Star,500,118,96,149,10068.5
Greedy,500,487,21,207,18862.4
A_Star,500,487,21,466,18332.4
Greedy,500,421,374,54,6998.3
A_Star,500,421,374,68,6800.59
Greedy,500,30,394,80,9836.91
A_Star,500,30,394,299,9681.4
Greedy,500,358,197,56,11456.4
A_Star,500,358,197,214,10627.5
Greedy,500,111,92,182,12057.2
A_Star,500,111,92,228,10836.5
Greedy,500,287,412,154,20710.2
A_Star,500,287,412,283,17621.7
Greedy,500,239,458,83,10051.9
A_Star,500,239,458,205,9907.14
Greedy,500,463,223,60,11920.9
A_Star,500,463,223,231,11164.3
Greedy,500,116,202,8,1371.36
A_Star,500,116,202,14,1353.54
Greedy,500,461,101,83,11947.4
A_Star,500,461,101,123,7227.29
Greedy,500,316,252,19,4273.61
A_Star,500,316,252,43,4217.33
Greedy,500,11,332,189,17090.1
A_Star,500,11,332,369,16076.4
Greedy,500,231,93,48,10186.6
A_Star,500,231,93,134,9301.7
Greedy,500,34,165,32,4108.27
A_Star,500,34,165,71,3995.91
Greedy,500,96,58,42,10363.5
A_Star,500,96,58,94,8775.08
Greedy,500,49,12,33,4278.85
A_Star,500,49,12,83,4226.42
Greedy,500,253,102,213,13805.1
A_Star,500,253,102,447,13734.7
Greedy,500,352,8,41,3995.8
A_Star,500,352,8,58,3939.52
Greedy,500,450,84,193,14116
A_Star,500,450,84,276,11440.4
Greedy,500,57,107,224,19878.3
A_Star,500,57,107,384,18637.3
Greedy,500,177,38,7,1550.49
A_Star,500,177,38,12,1550.49
Greedy,500,151,442,72,13792.5
A_Star,500,151,442,329,13662.1
Greedy,500,78,172,26,3838.31
A_Star,500,78,172,41,3824.2
Greedy,500,37,390,129,10211.4
A_Star,500,37,390,218,10116.2
Greedy,500,431,130,163,18233.5
A_Star,500,431,130,316,17141.4
Greedy,500,63,24,77,10288.4
A_Star,500,63,24,239,9894.65
Greedy,500,170,347,64,11844.1
A_Star,500,170,347,329,11621.3
Greedy,500,463,234,86,14280.3
A_Star,500,463,234,259,12561.4
Greedy,500,41,257,131,12616.5
A_Star,500,41,257,405,12419
Greedy,500,177,57,82,16492.1
A_Star,500,177,57,401,16164
Greedy,500,451,315,166,6686.84
A_Star,500,451,315,142,6632.01
Greedy,500,275,224,129,13058
A_Star,500,275,224,369,12956.8
Greedy,500,81,201,86,11794.4
A_Star,500,81,201,339,11610
Greedy,500,321,441,26,3776.22
A_Star,500,321,441,49,3578.5
Greedy,500,445,362,126,16365.3
A_Star,500,445,362,368,15951.7
Greedy,500,477,263,188,20791.1
A_Star,500,477,263,409,16143.2
Greedy,500,60,123,101,13481.2
A_Star,500,60,123,381,13194.9
Greedy,500,457,119,99,11062.4
A_Star,500,457,119,231,10864.9
Greedy,500,151,192,7,1366.41
A_Star,500,151,192,9,1288.51
Greedy,500,397,345,68,11695
A_Star,500,397,345,370,10808.2
Greedy,500,224,300,50,7361.65
A_Star,500,224,300,88,7172.77
Greedy,500,213,159,21,5264.34
A_Star,500,213,159,94,5128.01
Greedy,500,160,122,8,2557.69
A_Star,500,160,122,21,2532.36
Greedy,500,411,112,218,20877.2
A_Star,500,411,112,448,20477.5
Greedy,500,407,120,12,686.413
A_Star,500,407,120,6,631.201
Greedy,500,308,51,46,10861.7
A_Star,500,308,51,123,8543.38
Greedy,500,417,330,9,2043.79
A_Star,500,417,330,22,2043.79
Greedy,500,44,427,107,12632.2
A_Star,500,44,427,221,12462.1
Greedy,500,358,314,7,1202.75
A_Star,500,358,314,10,1202.75
Greedy,500,66,19,144,20043.6
A_Star,500,66,19,460,19823
Greedy,500,163,469,137,15731.6
A_Star,500,163,469,381,15378.4
Greedy,500,32,279,26,4617.59
A_Star,500,32,279,58,4570.44
Greedy,500,47,161,45,7330.78
A_Star,500,47,161,73,6691.31
Greedy,500,75,416,34,4657.38
A_Star,500,75,416,45,4624.15
Greedy,500,405,121,164,13081.2
A_Star,500,405,121,320,11777.6
Greedy,500,167,19,5,1007.71
A_Star,500,167,19,8,1007.71
Greedy,500,250,103,101,10323.8
A_Star,500,250,103,207,9894.29
Greedy,500,259,467,242,12694.6
A_Star,500,259,467,351,12494.1
Greedy,500,186,185,9,1823.65
A_Star,500,186,185,15,1823.65
Greedy,500,77,132,33,5040.82
A_Star,500,77,132,45,4552.82
Greedy,500,160,194,62,10085.4
A_Star,500,160,194,274,10040.3
Greedy,500,196,420,122,10930.9
A_Star,500,196,420,241,10868
Greedy,500,155,457,154,14531.3
A_Star,500,155,457,287,13785.8
Greedy,500,364,9,52,8657.88
A_Star,500,364,9,191,8457.3
Greedy,500,117,64,147,11600.4
A_Star,500,117,64,240,11372.1
Greedy,500,418,342,94,13517.5
A_Star,500,418,342,446,13370.1
Greedy,500,479,245,177,16132.4
A_Star,500,479,245,294,15851.3
Greedy,500,254,467,242,10408.5
A_Star,500,254,467,319,10332.6
Greedy,500,158,159,38,6745.19
A_Star,500,158,159,115,6517.36
Greedy,500,357,484,59,11421.8
A_Star,500,357,484,389,11155.5
Greedy,500,104,454,120,16499.1
A_Star,500,104,454,387,16359.3
Greedy,500,20,49,29,3937
A_Star,500,20,49,57,3884.56
Greedy,500,359,37,17,4546.89
A_Star,500,359,37,60,4504.35
Greedy,500,35,496,83,12379.8
A_Star,500,35,496,154,12229.5
Greedy,500,337,297,38,5406.67
A_Star,500,337,297,89,5352.21
Greedy,500,258,412,218,13678.7
A_Star,500,258,412,381,13440.5
Greedy,500,47,160,136,16453.1
A_Star,500,47,160,194,13277.9
Greedy,500,234,249,86,11784.6
A_Star,500,234,249,143,8360.54
Greedy,500,33,266,105,18523.1
A_Star,500,33,266,367,16841.7
Greedy,500,361,473,119,19206
A_Star,500,361,473,474,19024.1
Greedy,500,471,9,107,8483.61
A_Star,500,471,9,202,8344.79
Greedy,500,460,251,7,2366.53
A_Star,500,460,251,16,2351.12
Greedy,500,323,388,32,5534.38
A_Star,500,323,388,83,5184.28
Greedy,500,237,280,10,1036.52
A_Star,500,237,280,13,1036.52
Greedy,500,347,449,51,7522.03
A_Star,500,347,449,111,7324.52
Greedy,500,471,162,75,12635.4
A_Star,500,471,162,345,12451.1
Greedy,500,285,431,53,10033.2
A_Star,500,285,431,290,9146.38
Greedy,500,48,238,112,6765.08
A_Star,500,48,238,141,6640.12
Greedy,500,491,92,182,17908
A_Star,500,491,92,258,15356.8
Greedy,500,234,250,29,5640.14
A_Star,500,234,250,82,5492.31
Greedy,500,421,472,78,12612.3
A_Star,500,421,472,182,11632.4
Greedy,500,349,83,118,17459.6
A_Star,500,349,83,355,17173.3
Greedy,500,112,389,92,9834.36
A_Star,500,112,389,124,9709.4
Greedy,500,111,28,39,8237.91
A_Star,500,111,28,137,8167.66
Greedy,500,262,336,53,8402.57
A_Star,500,262,336,107,8226.93
Greedy,500,350,199,22,4321.61
A_Star,500,350,199,43,4268.45
Greedy,500,336,95,81,14855.7
A_Star,500,336,95,372,14744.6
Greedy,500,377,156,102,13585.9
A_Star,500,377,156,191,9468.69
Greedy,500,304,482,30,6318.1
A_Star,500,304,482,124,6176.88
Greedy,500,254,3,181,8143.36
A_Star,500,254,3,196,7872.61
Greedy,500,76,478,26,6064.95
A_Star,500,76,478,96,5867.24
Greedy,500,434,305,157,17387.2
A_Star,500,434,305,363,16552.2
Greedy,500,319,344,105,16991.9
A_Star,500,319,344,230,14240.6
Greedy,500,199,258,58,10639.7
A_Star,500,199,258,209,10445.4
Greedy,500,458,79,70,10135.3
A_Star,500,458,79,231,8966.94
Greedy,500,142,248,148,21711.4
A_Star,500,142,248,440,21363.6
Greedy,500,354,303,22,5120.72
A_Star,500,354,303,72,5079.99
Greedy,500,410,200,53,7586.99
A_Star,500,410,200,122,7452.81
Greedy,500,334,259,15,3368.6
A_Star,500,334,259,27,3298.35
Greedy,500,121,347,20,3131.93
A_Star,500,121,347,24,3131.93
Greedy,500,466,281,22,3808.03
A_Star,500,466,281,29,3808.03
Greedy,500,476,277,15,2880.45
A_Star,500,476,277,37,2875.23
Greedy,500,328,99,42,4250.32
A_Star,500,328,99,67,4232.5
Greedy,500,62,53,171,22899
A_Star,500,62,53,483,22551.2
Greedy,500,221,339,20,5831.81
A_Star,500,221,339,58,5634.09
Greedy,500,160,356,5,2051.11
A_Star,500,160,356,16,2025.78
Greedy,500,59,276,178,13384.8
A_Star,500,59,276,283,13153.3
Greedy,500,386,430,33,4757.09
A_Star,500,386,430,50,4559.38
Greedy,500,44,372,89,7580.26
A_Star,500,44,372,116,7455.3
Greedy,500,70,158,25,6279.44
A_Star,500,70,158,132,6051.6
Greedy,500,271,19,191,15213.7
A_Star,500,271,19,371,13910.2
Greedy,500,151,459,52,6996.34
A_Star,500,151,459,113,6940.06
Greedy,500,52,350,130,14661.2
A_Star,500,52,350,236,14247.4
Greedy,500,106,35,210,21696
A_Star,500,106,35,467,21449.4
Greedy,500,379,10,57,7625.91
A_Star,500,379,10,157,7611.81
Greedy,500,418,109,186,9256.47
A_Star,500,418,109,249,9201.63
Greedy,500,364,140,69,13765.2
A_Star,500,364,140,357,13634.9
Greedy,500,404,289,21,5425.7
A_Star,500,404,289,74,5425.7
Greedy,500,212,327,46,9055.28
A_Star,500,212,327,224,8857.78
Greedy,500,0,10,72,11362.3
A_Star,500,0,10,292,11322.9
Greedy,500,131,159,8,1564.41
A_Star,500,131,159,11,1564.41
Greedy,500,56,473,148,21240
A_Star,500,56,473,474,20948.5
Greedy,500,9,136,23,5424
A_Star,500,9,136,51,4623.4
Greedy,500,142,267,84,12069.8
A_Star,500,142,267,153,11689.5
Greedy,500,30,388,127,7276.77
A_Star,500,30,388,186,6919.16
Greedy,500,341,162,131,19171.5
A_Star,500,341,162,347,18930.9
Greedy,500,242,161,53,7919.26
A_Star,500,242,161,212,7713.94
Greedy,500,458,263,120,11988.8
A_Star,500,458,263,348,11784.1
Greedy,500,267,113,32,3875.02
A_Star,500,267,113,68,3630.9
Greedy,500,376,386,133,19404.9
A_Star,500,376,386,409,18491.4
Greedy,500,310,147,130,13718.7
A_Star,500,310,147,244,13377.6
Greedy,500,251,96,112,16524.2
A_Star,500,251,96,473,16342.3
Greedy,500,38,54,151,16338.1
A_Star,500,38,54,433,16039.6
Greedy,500,351,74,49,6658.91
A_Star,500,351,74,128,6454
Greedy,500,416,295,30,5930.77
A_Star,500,416,295,63,5915.37
Greedy,500,455,70,126,11877.7
A_Star,500,455,70,282,11643.7
Greedy,500,70,16,108,13028.9
A_Star,500,70,16,203,10493.1
Greedy,500,453,460,100,12707.7
A_Star,500,453,460,181,9387.02
Greedy,500,65,164,125,12536.4
A_Star,500,65,164,200,12466
Greedy,500,385,185,160,15229.7
A_Star,500,385,185,390,14342.9
Greedy,500,323,330,197,15636.5
A_Star,500,323,330,371,15517.5
Greedy,500,480,55,91,13692.7
A_Star,500,480,55,419,13589.1
Greedy,500,49,301,227,12042.3
A_Star,500,49,301,406,11971.9
Greedy,500,244,238,218,19987.5
A_Star,500,244,238,446,19639.7
Greedy,500,37,71,80,10590.9
A_Star,500,37,71,216,10516.6
Greedy,500,199,11,162,10075.9
A_Star,500,199,11,238,9724.29
Greedy,500,473,431,153,21198
A_Star,500,473,431,400,20254.9
Greedy,500,444,237,66,9896.63
A_Star,500,444,237,140,9751.04
Greedy,500,220,104,125,12169.5
A_Star,500,220,104,341,11923.3
Greedy,500,240,139,104,11773.5
A_Star,500,240,139,200,10528.1
Greedy,500,315,83,40,6916.71
A_Star,500,315,83,129,6831.11
Greedy,500,473,435,79,11877.6
A_Star,500,473,435,142,11680.1
Greedy,500,64,12,46,6406.52
A_Star,500,64,12,149,6328.75
Greedy,500,64,214,65,11727.7
A_Star,500,64,214,305,11561.2
Greedy,500,340,285,8,1475.83
A_Star,500,340,285,16,1461.72
Greedy,500,22,282,145,13170.2
A_Star,500,22,282,194,12965.5
Greedy,500,491,81,100,13107.1
A_Star,500,491,81,208,12214.6
Greedy,500,54,88,115,18079.9
A_Star,500,54,88,344,17732.1
Greedy,500,244,341,37,9053.68
A_Star,500,244,341,74,7797.45
Greedy,500,56,109,41,8736.53
A_Star,500,56,109,119,8656.15
Greedy,500,263,99,44,6810.12
A_Star,500,263,99,99,6685.16
Greedy,500,439,35,192,20815.8
A_Star,500,439,35,466,19707.3
Greedy,500,99,263,38,6810.12
A_Star,500,99,263,99,6685.16
Greedy,500,352,324,278,16268.8
A_Star,500,352,324,425,16157.7
Greedy,500,427,137,122,7994.97
A_Star,500,427,137,214,7955.53
Greedy,500,40,192,55,10986.4
A_Star,500,40,192,152,10852.2
Greedy,500,346,15,12,1424.38
A_Star,500,346,15,11,1424.38
Greedy,500,147,52,40,4746.22
A_Star,500,147,52,82,4746.22
Greedy,500,470,375,33,5969.51
A_Star,500,470,375,83,5949.73
Greedy,500,459,296,204,15401.8
A_Star,500,459,296,340,15161.1
Greedy,500,492,258,64,12190.7
A_Star,500,492,258,282,12024.1
Greedy,500,17,189,33,5524.99
A_Star,500,17,189,63,5419.19
Greedy,500,244,60,117,13349.2
A_Star,500,244,60,206,11831.8
Greedy,500,272,321,152,18928.8
A_Star,500,272,321,377,18183.3
Greedy,500,222,283,144,14902.1
A_Star,500,222,283,424,14463.3
Greedy,500,282,411,55,11689.7
A_Star,500,282,411,323,11489.5
Greedy,500,424,453,77,12622.8
A_Star,500,424,453,258,11032.5
Greedy,500,421,495,103,14211.4
A_Star,500,421,495,198,13324.1
Greedy,500,185,374,48,6397.08
A_Star,500,185,374,68,6199.37
Greedy,500,491,25,131,15446.8
A_Star,500,491,25,270,14559.9
Greedy,500,86,404,50,8334.46
A_Star,500,86,404,181,8258.4
Greedy,500,161,197,50,9949.64
A_Star,500,161,197,176,9163.26
Greedy,500,455,254,41,6748.4
A_Star,500,455,254,132,6475.23
Greedy,500,466,460,4,906.481
A_Star,500,466,460,5,906.481
Greedy,500,480,374,9,1330.39
A_Star,500,480,374,11,1330.39
Greedy,500,429,258,8,2145.25
A_Star,500,429,258,14,2145.25
Greedy,500,441,393,69,11532.7
A_Star,500,441,393,235,10716.5
Greedy,500,202,223,68,9862.66
A_Star,500,202,223,265,9755.78
Greedy,500,268,478,26,6803.53
A_Star,500,268,478,133,6605.82
Greedy,500,171,159,77,11824.6
A_Star,500,171,159,305,11557.9
Greedy,500,188,196,149,18330.4
A_Star,500,188,196,327,18089.7
Greedy,500,418,155,31,7442.5
A_Star,500,418,155,127,7237.6
Greedy,500,346,196,10,2073.84
A_Star,500,346,196,21,2026.69
Greedy,500,361,221,135,17942.7
A_Star,500,361,221,398,17226.9
Greedy,500,159,59,120,14234.6
A_Star,500,159,59,274,13517.6
Greedy,500,365,497,110,16473
A_Star,500,365,497,375,16185.2
Greedy,500,6,472,108,13394.7
A_Star,500,6,472,175,13137.3
Greedy,500,234,206,190,14736.5
A_Star,500,234,206,352,13468.6
Greedy,500,452,33,148,15762
A_Star,500,452,33,368,14752.1
Greedy,500,485,371,109,7941.79
A_Star,500,485,371,161,7744.29
Greedy,500,449,446,49,10058.6
A_Star,500,449,446,312,9917.33
Greedy,500,272,461,29,7351.53
A_Star,500,272,461,86,7203.71
Greedy,500,354,103,51,8073.02
A_Star,500,354,103,175,7673.17
Greedy,500,104,32,19,3771.92
A_Star,500,104,32,43,3638.46
Greedy,500,227,434,38,7527.21
A_Star,500,227,434,134,7283.97
Greedy,500,215,106,36,6812.6
A_Star,500,215,106,105,6721.06
Greedy,500,22,179,123,12994.5
A_Star,500,22,179,184,12924.1
Greedy,500,482,97,83,11571.5
A_Star,500,482,97,359,11415.9
Greedy,500,350,247,25,5042.19
A_Star,500,350,247,86,4917.23
Greedy,500,330,121,58,8944.44
A_Star,500,330,121,111,8888.16
Greedy,500,146,495,13,2589.5
A_Star,500,146,495,30,2527.74
Greedy,500,379,225,51,6848.54
A_Star,500,379,225,132,6657.74
Greedy,500,370,150,143,8661.23
A_Star,500,370,150,259,8621.37
Greedy,500,489,52,2,150.608
A_Star,500,489,52,2,150.608
Greedy,500,78,152,40,8047.17
A_Star,500,78,152,142,8027.38
Greedy,500,59,134,128,13825.7
A_Star,500,59,134,287,13730.5
Greedy,500,338,451,50,9646.67
A_Star,500,338,451,108,9409.15
Greedy,500,320,152,60,12143.4
A_Star,500,320,152,238,11448.5
Greedy,500,443,419,66,12730.3
A_Star,500,443,419,166,12002.2
Greedy,500,106,357,36,7632.07
A_Star,500,106,357,112,7448.67
Greedy,500,328,346,8,1641.77
A_Star,500,328,346,13,1581.79
Greedy,500,458,101,16,3588.44
A_Star,500,458,101,44,3533.98
Greedy,500,475,7,44,8817.95
A_Star,500,475,7,133,8177.89
Greedy,500,336,21,162,17242.8
A_Star,500,336,21,464,16742.5
Greedy,500,128,220,99,14104.2
A_Star,500,128,220,213,13211.6
Greedy,500,36,2,14,2715.64
A_Star,500,36,2,18,2715.64
Greedy,500,52,8,96,15545.7
A_Star,500,52,8,244,14597.1
Greedy,500,155,167,193,18123.5
A_Star,500,155,167,405,17307.2
Greedy,500,454,485,10,2456.68
A_Star,500,454,485,23,2456.68
Greedy,500,117,226,84,11155.3
A_Star,500,117,226,147,8755.34
Greedy,500,365,268,111,11405.3
A_Star,500,365,268,207,11153.3
Greedy,500,443,406,115,18060
A_Star,500,443,406,247,16879.7
Greedy,500,105,47,167,18893.3
A_Star,500,105,47,398,17397.3
Greedy,500,287,492,114,16958.8
A_Star,500,287,492,247,16205.4
Greedy,500,55,374,106,14182.3
A_Star,500,55,374,215,13841.2
Greedy,500,328,347,120,14726.2
A_Star,500,328,347,336,14485.6
Greedy,500,53,292,157,20547.6
A_Star,500,53,292,395,20199.8
Greedy,500,207,252,26,5562.88
A_Star,500,207,252,56,5506.6
Greedy,500,347,40,23,5676.98
A_Star,500,347,40,68,5676.98
Greedy,500,24,26,68,10857.6
A_Star,500,24,26,236,10623.6
Greedy,500,123,163,158,17636.4
A_Star,500,123,163,322,17410.2
Greedy,500,333,69,61,10308.7
A_Star,500,333,69,176,10117.9
Greedy,500,341,299,131,13905
A_Star,500,341,299,200,13834.7
Greedy,500,271,38,67,9402.23
A_Star,500,271,38,198,9271.9
Greedy,500,168,424,28,5871.17
A_Star,500,168,424,51,5529.98
Greedy,500,445,23,56,12296.1
A_Star,500,445,23,242,11371.4
Greedy,500,276,447,100,11937.5
A_Star,500,276,447,239,11547.7
Greedy,500,408,269,75,10668.6
A_Star,500,408,269,167,10288.3
Greedy,500,426,92,182,19838.8
A_Star,500,426,92,259,17144.1
Greedy,500,232,41,31,5060.54
A_Star,500,232,41,68,4847.27
Greedy,500,343,181,182,12392.8
A_Star,500,343,181,243,12161.3
Greedy,500,258,295,100,10371.2
A_Star,500,258,295,255,10173.7
Greedy,500,195,310,51,7058.45
A_Star,500,195,310,124,6918.09
Greedy,500,260,6,47,8253.61
A_Star,500,260,6,146,8229.82
Greedy,500,326,24,154,14982
A_Star,500,326,24,269,14640.9
Greedy,500,53,165,214,21242.8
A_Star,500,53,165,420,20889.8
Greedy,500,89,251,26,3410.63
A_Star,500,89,251,48,3377.4
Greedy,500,417,19,58,9313.14
A_Star,500,417,19,141,9256.86
Greedy,500,39,21,157,19193.9
A_Star,500,39,21,467,18658.5
Greedy,500,81,266,72,12158
A_Star,500,81,266,361,11926.5
Greedy,500,47,238,170,20797.8
A_Star,500,47,238,419,19817.3
Greedy,500,307,348,33,8186.63
A_Star,500,307,348,87,6822.96
Greedy,500,2,263,135,13674.9
A_Star,500,2,263,354,13333.8
Greedy,500,40,41,108,14914
A_Star,500,40,41,241,14555.7
Greedy,500,150,16,10,1492.31
A_Star,500,150,16,13,1492.31
Greedy,500,285,4,11,2578.45
A_Star,500,285,4,32,2578.45
Greedy,500,403,359,147,14317.5
A_Star,500,403,359,290,14056.3
Greedy,500,492,208,128,12920.2
A_Star,500,492,208,315,12840.4
Greedy,500,437,452,18,4079.53
A_Star,500,437,452,46,4009.28
Greedy,500,432,415,18,2451.68
A_Star,500,432,415,27,2451.68
Greedy,500,344,406,75,11942.3
A_Star,500,344,406,295,11787.8
Greedy,500,387,360,176,16101.6
A_Star,500,387,360,294,14124.3
Greedy,500,275,171,62,9771.21
A_Star,500,275,171,252,9664.33
Greedy,500,211,87,58,8278.11
A_Star,500,211,87,164,8258.32
Greedy,500,253,113,25,4804.48
A_Star,500,253,113,69,4790.37
Greedy,500,208,243,55,6729.82
A_Star,500,208,243,90,6054.76
Greedy,500,408,359,163,15227.6
A_Star,500,408,359,287,14886.5
Greedy,500,491,435,56,7643.4
A_Star,500,491,435,110,7254.89
Greedy,500,86,297,22,4497.06
A_Star,500,86,297,50,4497.06
Greedy,500,409,370,52,9974.74
A_Star,500,409,370,190,9242.63
Greedy,500,41,363,23,5098.65
A_Star,500,41,363,65,5080.82
Greedy,500,122,31,25,7966.3
A_Star,500,122,31,193,7925.56
Greedy,500,228,460,35,3805.45
A_Star,500,228,460,65,3766.01
Greedy,500,89,306,76,7311.57
A_Star,500,89,306,139,7254.31
Greedy,500,452,45,83,14073.5
A_Star,500,452,45,303,13328
Greedy,500,274,437,101,9517.6
A_Star,500,274,437,198,9322.5
Greedy,500,116,263,25,3951.44
A_Star,500,116,263,48,3844.31
Greedy,500,143,485,11,2903.66
A_Star,500,143,485,16,2903.66
Greedy,500,464,388,127,8728.7
A_Star,500,464,388,202,8318.66
Greedy,500,317,327,44,8388.41
A_Star,500,317,327,207,8190.91
Greedy,500,136,360,193,9623.95
A_Star,500,136,360,238,9583.21
Greedy,500,65,10,39,8382.64
A_Star,500,65,10,102,8326.36
Greedy,500,85,251,13,1958.5
A_Star,500,85,251,17,1943.1
Greedy,500,251,224,132,13725.7
A_Star,500,251,224,369,13609.1
Greedy,500,489,127,67,10459.3
A_Star,500,489,127,132,9224.48
Greedy,500,203,409,164,16707.2
A_Star,500,203,409,296,16366.1
Greedy,500,6,29,41,6128.94
A_Star,500,6,29,71,6076.57
Greedy,500,69,297,30,5265.63
A_Star,500,69,297,87,5211.17
Greedy,500,349,130,163,16370.7
A_Star,500,349,130,315,15619.7
Greedy,500,63,171,2,308.631
A_Star,500,63,171,2,308.631
Greedy,500,462,152,105,14636.3
A_Star,500,462,152,240,12874.5
Greedy,500,203,396,192,21497.5
A_Star,500,203,396,449,20887.7
Greedy,500,71,310,147,18414.6
A_Star,500,71,310,415,16214
Greedy,500,213,225,22,4233.83
A_Star,500,213,225,64,4097.49
Greedy,500,246,453,156,19135.9
A_Star,500,246,453,307,18070.4
Greedy,500,319,258,118,16269.8
A_Star,500,319,258,237,15255.9
Greedy,500,423,280,79,10460
A_Star,500,423,280,291,10309.7
Greedy,500,134,184,2,216.308
A_Star,500,134,184,2,216.308
Greedy,500,277,385,118,16480.9
A_Star,500,277,385,289,16310.9
Greedy,500,434,430,8,2423.27
A_Star,500,434,430,15,2423.27
Greedy,500,26,379,101,7009.65
A_Star,500,26,379,139,6966.5
Greedy,500,87,497,129,14514.3
A_Star,500,87,497,360,14221
Greedy,500,215,236,54,9187.4
A_Star,500,215,236,166,9039.58
Greedy,500,69,371,16,4159.82
A_Star,500,69,371,51,4105.36
Greedy,500,264,400,126,15763.4
A_Star,500,264,400,358,15523.4
Greedy,500,225,365,96,14569
A_Star,500,225,365,322,13823.6
Greedy,500,262,479,2,356.835
A_Star,500,262,479,3,266.788
Greedy,500,327,194,22,5157.34
A_Star,500,327,194,65,5101.06
Greedy,500,98,353,37,4131.26
A_Star,500,98,353,59,4074.98
Greedy,500,402,109,46,8227.11
A_Star,500,402,109,122,8146.74
Greedy,500,229,146,4,605.491
A_Star,500,229,146,7,605.491
Greedy,500,134,169,23,4788.58
A_Star,500,134,169,88,4788.58
Greedy,500,398,375,112,13005.7
A_Star,500,398,375,232,12835.6
Greedy,500,159,438,10,1889.87
A_Star,500,159,438,17,1849.33
Greedy,500,12,107,168,12050.5
A_Star,500,12,107,347,11399.8
Greedy,500,228,454,48,8040.52
A_Star,500,228,454,202,7984.24
Greedy,500,436,350,96,12532.7
A_Star,500,436,350,237,11378.9
Greedy,500,228,24,45,5591.5
A_Star,500,228,24,107,5386.6
Greedy,500,438,213,21,5442.31
A_Star,500,438,213,46,4647.99
Greedy,500,191,189,119,15086
A_Star,500,191,189,308,14351.8
Greedy,500,307,97,196,20991.1
A_Star,500,307,97,446,20638.1
Greedy,500,493,124,238,7016.32
