Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,1000,24,184,919,21785.6
Greedy,1000,485,220,136,10764
A_Star,1000,485,220,294,10658.6
Greedy,1000,380,186,337,12105.4
A_Star,1000,380,186,424,11433.8
Greedy,1000,648,97,425,20371
A_Star,1000,648,97,749,19636.7
Greedy,1000,782,644,246,15188.8
A_Star,1000,782,644,410,14821.8
Greedy,1000,723,273,116,7166.42
A_Star,1000,723,273,285,6800.13
Greedy,1000,873,468,599,27241.4
A_Star,1000,873,468,1026,26532.7
Greedy,1000,383,616,428,19326.1
A_Star,1000,383,616,775,18681.4
Greedy,1000,247,201,53,5273.66
A_Star,1000,247,201,112,5273.66
Greedy,1000,310,49,345,8769.93
A_Star,1000,310,49,395,8539.01
Greedy,1000,760,904,340,10960.6
A_Star,1000,760,904,424,10295
Greedy,1000,296,360,35,9674.89
A_Star,1000,296,360,347,9387.34
Greedy,1000,66,465,91,8236.66
A_Star,1000,66,465,235,7706.33
Greedy,1000,641,457,50,8275.77
A_Star,1000,641,457,111,8016.63
Greedy,1000,186,818,43,5916.57
A_Star,1000,186,818,111,5859.94
Greedy,1000,575,355,73,9152.5
A_Star,1000,575,355,194,8839.14
Greedy,1000,899,387,75,4965.19
A_Star,1000,899,387,158,4965.19
Greedy,1000,825,36,39,6017.67
A_Star,1000,825,36,143,5821.57
Greedy,1000,281,49,8,1256.82
A_Star,1000,281,49,17,1256.82
Greedy,1000,798,87,42,6481.23
A_Star,1000,798,87,118,6387.31
Greedy,1000,237,737,32,5276.86
A_Star,1000,237,737,132,5193.6
Greedy,1000,670,604,192,11404.6
A_Star,1000,670,604,353,10784.5
Greedy,1000,643,842,38,6226.51
A_Star,1000,643,842,107,6169.88
Greedy,1000,676,208,35,5772.38
A_Star,1000,676,208,162,5689.12
Greedy,1000,183,850,199,19111
A_Star,1000,183,850,861,18632.9
Greedy,1000,343,434,83,13353.9
A_Star,1000,343,434,524,13205.4
Greedy,1000,268,460,666,31989.5
A_Star,1000,268,460,1062,30113.1
Greedy,1000,322,976,177,11733.6
A_Star,1000,322,976,374,11373.3
Greedy,1000,635,191,25,2567.48
A_Star,1000,635,191,36,2383.35
Greedy,1000,51,951,544,22646.7
A_Star,1000,51,951,828,21924.5
Greedy,1000,288,113,119,7186.82
A_Star,1000,288,113,249,7162.88
Greedy,1000,252,580,180,17546.5
A_Star,1000,252,580,336,17111.4
Greedy,1000,624,114,437,19494.6
A_Star,1000,624,114,706,19234.3
Greedy,1000,790,564,125,15644.2
A_Star,1000,790,564,561,15532.3
Greedy,1000,153,257,9,986.892
A_Star,1000,153,257,13,948.256
Greedy,1000,453,439,56,5733.6
A_Star,1000,453,439,94,5733.6
Greedy,1000,531,195,181,10622.8
A_Star,1000,531,195,356,10437.8
Greedy,1000,918,973,47,6667.81
A_Star,1000,918,973,246,6640.76
Greedy,1000,544,171,352,14576.2
A_Star,1000,544,171,411,13904.6
Greedy,1000,914,987,15,1711.36
A_Star,1000,914,987,28,1711.36
Greedy,1000,779,153,62,4221.3
A_Star,1000,779,153,93,4040.25
Greedy,1000,901,461,8,1197.83
A_Star,1000,901,461,13,1197.83
Greedy,1000,691,612,14,1886.45
A_Star,1000,691,612,33,1886.45
Greedy,1000,681,532,189,11194.7
A_Star,1000,681,532,334,11170.8
Greedy,1000,641,623,255,20602.3
A_Star,1000,641,623,414,19960.1
Greedy,1000,404,17,410,13799.5
A_Star,1000,404,17,518,13710.1
Greedy,1000,673,823,145,15127.7
A_Star,1000,673,823,343,14696.3
Greedy,1000,417,203,431,12283.1
A_Star,1000,417,203,551,12217.7
Greedy,1000,450,488,632,14994.3
A_Star,1000,450,488,418,14378
Greedy,1000,422,105,463,34864.1
A_Star,1000,422,105,911,33963.2
Greedy,1000,264,693,40,6612.05
A_Star,1000,264,693,146,6594.11
Greedy,1000,448,102,682,20042.4
A_Star,1000,448,102,976,19298.1
Greedy,1000,424,486,404,22954.2
A_Star,1000,424,486,798,22218.8
Greedy,1000,653,752,431,26172.4
A_Star,1000,653,752,572,24962
Greedy,1000,902,885,23,3480.48
A_Star,1000,902,885,97,3468.17
Greedy,1000,832,112,23,5453.77
A_Star,1000,832,112,116,5397.15
Greedy,1000,415,2,329,6980.56
A_Star,1000,415,2,164,6747.76
Greedy,1000,602,296,26,5034.2
A_Star,1000,602,296,99,5024
Greedy,1000,74,572,30,4046.37
A_Star,1000,74,572,85,4025.22
Greedy,1000,41,757,61,7644.42
A_Star,1000,41,757,296,7644.42
Greedy,1000,16,560,51,9546.81
A_Star,1000,16,560,319,9310.47
Greedy,1000,271,852,208,11044.2
A_Star,1000,271,852,376,10409.3
Greedy,1000,795,852,17,2977.25
A_Star,1000,795,852,22,2958.66
Greedy,1000,942,871,27,2999.17
A_Star,1000,942,871,45,2960.53
Greedy,1000,939,184,443,22390.6
A_Star,1000,939,184,918,21866.5
Greedy,1000,569,265,338,10849.1
A_Star,1000,569,265,246,10577.6
Greedy,1000,662,20,338,15951
A_Star,1000,662,20,400,15208.5
Greedy,1000,414,620,555,25737.3
A_Star,1000,414,620,991,25038
Greedy,1000,103,287,22,5229.53
A_Star,1000,103,287,103,5172.91
Greedy,1000,621,871,27,2648.94
A_Star,1000,621,871,45,2610.31
Greedy,1000,806,51,368,22300.2
A_Star,1000,806,51,834,21520
Greedy,1000,274,685,103,9599.73
A_Star,1000,274,685,350,9363.4
Greedy,1000,473,790,464,24332.7
A_Star,1000,473,790,699,23683.5
Greedy,1000,362,23,336,7433
A_Star,1000,362,23,208,7163.39
Greedy,1000,970,705,98,11987.7
A_Star,1000,970,705,264,11429.1
Greedy,1000,154,419,69,6130.4
A_Star,1000,154,419,104,6118.37
Greedy,1000,217,449,46,4325.07
A_Star,1000,217,449,129,4052.02
Greedy,1000,800,393,46,5671.03
A_Star,1000,800,393,105,5597.76
Greedy,1000,653,441,450,27600
A_Star,1000,653,441,621,26370.9
Greedy,1000,203,742,110,10472.3
A_Star,1000,203,742,246,10158.9
Greedy,1000,290,140,530,24440.2
A_Star,1000,290,140,1000,23459.1
Greedy,1000,215,338,237,5565.66
A_Star,1000,215,338,189,5547.72
Greedy,1000,949,323,29,4213.78
A_Star,1000,949,323,85,4207.08
Greedy,1000,568,288,340,11707.7
A_Star,1000,568,288,410,10997.3
Greedy,1000,749,287,88,13426.7
A_Star,1000,749,287,279,13314.8
Greedy,1000,213,119,364,19879.6
A_Star,1000,213,119,748,19145.4
Greedy,1000,774,699,169,14244.6
A_Star,1000,774,699,589,12778.7
Greedy,1000,129,359,46,5206.54
A_Star,1000,129,359,80,5206.54
Greedy,1000,889,726,468,18898.2
A_Star,1000,889,726,742,18806.9
Greedy,1000,656,499,50,6499.31
A_Star,1000,656,499,170,6499.31
Greedy,1000,882,407,158,9292.37
A_Star,1000,882,407,295,8932.08
Greedy,1000,198,779,64,5982.39
A_Star,1000,198,779,221,5976.98
Greedy,1000,234,321,460,17424.5
A_Star,1000,234,321,683,17100.1
Greedy,1000,555,313,110,15400.5
A_Star,1000,555,313,728,14644.3
Greedy,1000,682,201,248,16081.7
A_Star,1000,682,201,843,15931.1
Greedy,1000,132,770,453,18705.4
A_Star,1000,132,770,629,18568.9
Greedy,1000,271,39,330,18204.8
A_Star,1000,271,39,651,17476.6
Greedy,1000,515,703,507,19284.3
A_Star,1000,515,703,798,18879
Greedy,1000,476,554,74,9322.01
A_Star,1000,476,554,304,9259.37
Greedy,1000,113,844,235,9459.55
A_Star,1000,113,844,317,9411.55
Greedy,1000,687,937,11,1716.7
A_Star,1000,687,937,28,1710.69
Greedy,1000,400,48,105,14063.2
A_Star,1000,400,48,706,13739.7
Greedy,1000,475,415,56,7946.05
A_Star,1000,475,415,183,7933.97
Greedy,1000,407,915,14,2106.97
A_Star,1000,407,915,25,2106.97
Greedy,1000,866,821,118,14029.4
A_Star,1000,866,821,209,13598
Greedy,1000,785,690,416,19076.5
A_Star,1000,785,690,733,18945.4
Greedy,1000,589,106,400,15236.7
A_Star,1000,589,106,514,14571.1
Greedy,1000,417,444,23,3199.59
A_Star,1000,417,444,46,3194.18
Greedy,1000,731,765,22,5376.76
A_Star,1000,731,765,61,5358.82
Greedy,1000,997,545,55,5409.13
A_Star,1000,997,545,172,5405.39
Greedy,1000,441,330,60,8688.72
A_Star,1000,441,330,192,8243.85
Greedy,1000,473,932,517,26283.8
A_Star,1000,473,932,832,25477.5
Greedy,1000,62,336,19,2738.77
A_Star,1000,62,336,50,2738.77
Greedy,1000,396,196,2,267.706
A_Star,1000,396,196,2,267.706
Greedy,1000,683,463,45,4983.8
A_Star,1000,683,463,99,4623.52
Greedy,1000,3,659,230,8619.41
A_Star,1000,3,659,365,8003.07
Greedy,1000,385,62,61,8516.33
A_Star,1000,385,62,103,7957.73
Greedy,1000,858,259,45,8030.81
A_Star,1000,858,259,273,7819.99
Greedy,1000,976,251,442,18232.1
A_Star,1000,976,251,810,17890.7
Greedy,1000,310,958,91,7332.95
A_Star,1000,310,958,212,7138.72
Greedy,1000,713,618,89,8211.77
A_Star,1000,713,618,212,7947.67
Greedy,1000,105,503,423,21377.2
A_Star,1000,105,503,709,20648.9
Greedy,1000,637,79,259,16816.3
A_Star,1000,637,79,488,16177.6
Greedy,1000,508,915,332,15801.8
A_Star,1000,508,915,680,15514.3
Greedy,1000,650,727,220,11081.5
A_Star,1000,650,727,360,10721.2
Greedy,1000,465,103,348,6756.56
A_Star,1000,465,103,132,6525.64
Greedy,1000,122,478,158,8281.33
A_Star,1000,122,478,260,8242
Greedy,1000,18,264,339,15707.9
A_Star,1000,18,264,481,14604.2
Greedy,1000,239,656,501,18277.3
A_Star,1000,239,656,912,17623.5
Greedy,1000,600,403,95,10245.6
A_Star,1000,600,403,279,10180.1
Greedy,1000,488,920,218,13728.3
A_Star,1000,488,920,427,12997.7
Greedy,1000,577,692,231,14388.6
A_Star,1000,577,692,422,13673
Greedy,1000,948,962,132,9287.38
A_Star,1000,948,962,401,8995.81
Greedy,1000,254,853,159,15046.8
A_Star,1000,254,853,561,14618.5
Greedy,1000,978,511,363,20852.5
A_Star,1000,978,511,811,20328.4
Greedy,1000,636,807,467,17448
A_Star,1000,636,807,818,17106.7
Greedy,1000,945,58,57,6904.9
A_Star,1000,945,58,91,4089.74
Greedy,1000,729,225,81,5552.33
A_Star,1000,729,225,206,5451.58
Greedy,1000,849,386,679,23936.9
A_Star,1000,849,386,1080,22770.9
Greedy,1000,914,41,467,17675.3
A_Star,1000,914,41,827,16985.7
Greedy,1000,37,536,218,11050.3
A_Star,1000,37,536,362,10310.8
Greedy,1000,937,923,410,12247.2
A_Star,1000,937,923,482,12167.9
Greedy,1000,806,40,414,15538.5
A_Star,1000,806,40,537,15459.3
Greedy,1000,449,870,65,6799.29
A_Star,1000,449,870,182,6543.24
Greedy,1000,487,589,122,13650.6
A_Star,1000,487,589,661,12894.4
Greedy,1000,15,923,410,14924.3
A_Star,1000,15,923,524,14845.1
Greedy,1000,920,87,34,5482.21
A_Star,1000,920,87,105,5443.57
Greedy,1000,698,609,446,15870.7
A_Star,1000,698,609,670,15352.6
Greedy,1000,199,990,80,4578.17
A_Star,1000,199,990,87,4578.17
Greedy,1000,138,84,663,23657.8
A_Star,1000,138,84,1048,22491.8
Greedy,1000,77,536,526,31785.9
A_Star,1000,77,536,872,30896.1
Greedy,1000,956,715,328,11275.9
A_Star,1000,956,715,355,10533.8
Greedy,1000,58,845,72,9495.1
A_Star,1000,58,845,246,9222
Greedy,1000,577,287,92,12790.2
A_Star,1000,577,287,278,12663.5
Greedy,1000,281,379,73,5195.67
A_Star,1000,281,379,114,5195.67
Greedy,1000,92,110,666,33774.7
A_Star,1000,92,110,960,32863.5
Greedy,1000,225,267,59,7907.05
A_Star,1000,225,267,312,7540.76
Greedy,1000,318,490,41,8501.39
A_Star,1000,318,490,141,8427.51
Greedy,1000,232,674,128,17238.9
A_Star,1000,232,674,936,16760.7
Greedy,1000,656,393,185,10916.9
A_Star,1000,656,393,342,10538.7
Greedy,1000,948,171,352,8607.8
A_Star,1000,948,171,278,8375
Greedy,1000,72,209,319,19629
A_Star,1000,72,209,589,18860.3
Greedy,1000,231,283,42,5169.86
A_Star,1000,231,283,85,5151.92
Greedy,1000,261,497,393,23285.1
A_Star,1000,261,497,741,22754.3
Greedy,1000,137,133,210,14061.6
A_Star,1000,137,133,788,13294.3
Greedy,1000,938,963,374,15367.7
A_Star,1000,938,963,640,15282.4
Greedy,1000,87,88,214,11779.5
A_Star,1000,87,88,413,11372.7
Greedy,1000,746,86,590,34859.5
A_Star,1000,746,86,1044,32636.6
Greedy,1000,769,705,73,10434
A_Star,1000,769,705,265,10120.7
Greedy,1000,518,110,114,8161.68
A_Star,1000,518,110,336,7664.71
Greedy,1000,850,721,28,3602.41
A_Star,1000,850,721,77,3602.41
Greedy,1000,259,902,154,12471.9
A_Star,1000,259,902,337,11840.8
Greedy,1000,582,290,55,7222.64
A_Star,1000,582,290,177,7222.64
Greedy,1000,313,686,179,9009.99
A_Star,1000,313,686,282,8341.54
Greedy,1000,586,656,251,20253.5
A_Star,1000,586,656,912,19672.6
Greedy,1000,140,168,316,18725
A_Star,1000,140,168,542,17964.6
Greedy,1000,804,635,289,11899.8
A_Star,1000,804,635,459,11875.9
Greedy,1000,432,343,430,16093.9
A_Star,1000,432,343,621,15976
Greedy,1000,689,398,597,26371.1
A_Star,1000,689,398,1023,26022.6
Greedy,1000,304,99,210,9377.68
A_Star,1000,304,99,363,8767.37
Greedy,1000,683,770,453,18909.6
A_Star,1000,683,770,629,18773.1
Greedy,1000,789,626,61,6569.92
A_Star,1000,789,626,114,6569.92
Greedy,1000,769,720,64,9824.12
A_Star,1000,769,720,161,9768.84
Greedy,1000,205,695,386,23075.8
A_Star,1000,205,695,701,22977.8
Greedy,1000,214,224,171,16708
A_Star,1000,214,224,676,16416.2
Greedy,1000,571,241,226,15559.7
A_Star,1000,571,241,447,15181.1
Greedy,1000,568,765,322,15357
A_Star,1000,568,765,602,14628.8
Greedy,1000,366,89,676,23651.8
A_Star,1000,366,89,1032,22863.8
Greedy,1000,368,507,111,10101.9
A_Star,1000,368,507,219,9566.53
Greedy,1000,569,899,441,18119.3
A_Star,1000,569,899,739,17823.9
Greedy,1000,186,731,30,3838.58
A_Star,1000,186,731,58,3799.9
Greedy,1000,969,288,340,10969.4
A_Star,1000,969,288,272,10694.3
Greedy,1000,581,222,49,6939.18
A_Star,1000,581,222,149,6625.83
Greedy,1000,844,736,27,6102.55
A_Star,1000,844,736,92,6021.87
Greedy,1000,86,572,221,17481.2
A_Star,1000,86,572,394,16933.9
Greedy,1000,842,896,181,17052.1
A_Star,1000,842,896,751,15593.2
Greedy,1000,996,570,416,17199.6
A_Star,1000,996,570,541,16693.4
Greedy,1000,825,765,329,12806.8
A_Star,1000,825,765,601,12517.4
Greedy,1000,980,99,59,7240.25
A_Star,1000,980,99,176,7240.25
Greedy,1000,66,726,127,9000.43
A_Star,1000,66,726,303,9000.43
Greedy,1000,378,315,56,9945.46
A_Star,1000,378,315,375,9445.31
Greedy,1000,604,909,93,10252.1
A_Star,1000,604,909,294,10140.2
Greedy,1000,881,411,417,13052.5
A_Star,1000,881,411,574,12967.2
Greedy,1000,228,180,421,19841.8
A_Star,1000,228,180,578,19723.9
Greedy,1000,563,82,400,22567.7
A_Star,1000,563,82,881,21479.1
Greedy,1000,519,575,350,20462.5
A_Star,1000,519,575,488,20328.9
Greedy,1000,474,929,44,6958.9
A_Star,1000,474,929,160,6886.24
Greedy,1000,296,790,46,6899.96
A_Star,1000,296,790,179,6705.73
Greedy,1000,68,780,416,10401.7
A_Star,1000,68,780,408,10328.5
Greedy,1000,810,976,24,4628.4
A_Star,1000,810,976,81,4610.46
Greedy,1000,63,464,418,15618.2
A_Star,1000,63,464,547,15442.2
Greedy,1000,686,807,82,9393.55
A_Star,1000,686,807,359,9125.42
Greedy,1000,704,215,14,2155.65
A_Star,1000,704,215,25,2155.65
Greedy,1000,96,986,405,14496
A_Star,1000,96,986,532,14343.4
Greedy,1000,410,5,404,19478.8
A_Star,1000,410,5,536,19382.7
Greedy,1000,461,591,431,17879.2
A_Star,1000,461,591,589,17379.1
Greedy,1000,161,660,326,17777
A_Star,1000,161,660,550,16992.5
Greedy,1000,34,547,75,9936.18
A_Star,1000,34,547,313,9569.89
Greedy,1000,687,131,17,1935.09
A_Star,1000,687,131,38,1935.09
Greedy,1000,396,947,451,18313.2
A_Star,1000,396,947,610,17816.4
Greedy,1000,208,707,86,8450.55
A_Star,1000,208,707,165,8361.26
Greedy,1000,992,90,611,23266.7
A_Star,1000,992,90,1015,22918.2
Greedy,1000,191,975,301,20151
A_Star,1000,191,975,897,19193.9
Greedy,1000,919,471,634,18715.6
A_Star,1000,919,471,917,18461.2
Greedy,1000,988,128,302,15252.8
A_Star,1000,988,128,896,14295.7
Greedy,1000,661,63,203,11769.6
A_Star,1000,661,63,441,11385.3
Greedy,1000,862,45,24,2142.76
A_Star,1000,862,45,36,2142.76
Greedy,1000,60,217,507,23757.5
A_Star,1000,60,217,872,23061.9
Greedy,1000,642,606,171,16624.3
A_Star,1000,642,606,721,15165.4
Greedy,1000,679,361,72,6400.97
A_Star,1000,679,361,137,6144.91
Greedy,1000,474,745,42,9978.65
A_Star,1000,474,745,358,9904.78
Greedy,1000,28,602,452,17298.6
A_Star,1000,28,602,593,17162.1
Greedy,1000,184,806,437,23813.1
A_Star,1000,184,806,851,23090.9
Greedy,1000,611,730,337,14107.6
A_Star,1000,611,730,659,13820
Greedy,1000,617,793,112,5288.68
A_Star,1000,617,793,200,5003.14
Greedy,1000,114,115,9,1486.94
A_Star,1000,114,115,17,1409.09
Greedy,1000,155,706,348,22043.4
A_Star,1000,155,706,730,20654.3
Greedy,1000,992,412,96,10942.5
A_Star,1000,992,412,219,10830.6
Greedy,1000,14,415,60,8275.28
A_Star,1000,14,415,250,8179.62
Greedy,1000,174,544,679,28263.5
A_Star,1000,174,544,969,27466.3
Greedy,1000,656,577,459,20250.3
A_Star,1000,656,577,685,19738.8
Greedy,1000,21,381,197,9309.47
A_Star,1000,21,381,345,8904.19
Greedy,1000,429,889,53,6911.67
A_Star,1000,429,889,242,6905.67
Greedy,1000,306,17,410,16168.9
A_Star,1000,306,17,518,16079.2
Greedy,1000,748,938,44,4355.43
A_Star,1000,748,938,70,4355.43
Greedy,1000,445,470,59,6934.58
A_Star,1000,445,470,149,6916.64
Greedy,1000,963,740,434,17307.3
A_Star,1000,963,740,772,17011.8
Greedy,1000,951,248,40,5634.07
A_Star,1000,951,248,96,5634.07
Greedy,1000,990,307,5,472.798
A_Star,1000,990,307,6,472.798
Greedy,1000,287,626,39,3108.53
A_Star,1000,287,626,68,3108.53
Greedy,1000,956,305,372,22512.1
A_Star,1000,956,305,789,21291.9
Greedy,1000,552,469,688,15847
A_Star,1000,552,469,897,15159.4
Greedy,1000,900,920,458,16845.5
A_Star,1000,900,920,657,16709
Greedy,1000,862,834,10,1097.63
A_Star,1000,862,834,16,1097.63
Greedy,1000,884,1,156,6300.06
A_Star,1000,884,1,185,6282.12
Greedy,1000,485,760,40,5707.66
A_Star,1000,485,760,112,5438.22
Greedy,1000,476,475,48,8159.07
A_Star,1000,476,475,133,8085.2
Greedy,1000,559,345,29,3433.57
A_Star,1000,559,345,63,3337.91
Greedy,1000,202,412,317,14282.6
A_Star,1000,202,412,521,13497.9
Greedy,1000,396,245,411,16238.8
A_Star,1000,396,245,571,16149.4
Greedy,1000,104,264,345,10480.6
A_Star,1000,104,264,401,10111.4
Greedy,1000,523,315,40,5040.78
A_Star,1000,523,315,94,4755.24
Greedy,1000,723,237,374,12579.4
A_Star,1000,723,237,568,12494.1
Greedy,1000,942,280,637,11630.9
A_Star,1000,942,280,428,10975.9
Greedy,1000,872,787,435,19120.2
A_Star,1000,872,787,808,18596.1
Greedy,1000,702,573,95,8764.66
A_Star,1000,702,573,172,8712.67
Greedy,1000,318,744,75,9983.63
A_Star,1000,318,744,257,9483.48
Greedy,1000,103,823,26,4974.2
A_Star,1000,103,823,96,4917.57
Greedy,1000,524,161,561,34387.7
A_Star,1000,524,161,932,33571.4
Greedy,1000,725,977,600,30838
A_Star,1000,725,977,1028,29449.7
Greedy,1000,466,607,556,21685.7
A_Star,1000,466,607,909,20953.7
Greedy,1000,977,462,137,13348.3
A_Star,1000,977,462,259,12916.9
Greedy,1000,859,246,96,9776.96
A_Star,1000,859,246,257,9355.34
Greedy,1000,403,501,356,15015.6
A_Star,1000,403,501,703,14728.1
Greedy,1000,587,334,47,7252.59
A_Star,1000,587,334,193,7246.58
Greedy,1000,501,502,124,11668.8
A_Star,1000,501,502,458,11432.3
Greedy,1000,777,396,526,23392.9
A_Star,1000,777,396,848,22654.9
Greedy,1000,1,460,666,20133.6
A_Star,1000,1,460,1035,18967.5
Greedy,1000,456,974,83,9547.43
A_Star,1000,456,974,261,9484.8
Greedy,1000,850,6,514,23781.8
A_Star,1000,850,6,943,23082.5
Greedy,1000,966,409,91,7874.67
A_Star,1000,966,409,164,7332.18
Greedy,1000,590,469,121,10533.2
A_Star,1000,590,469,376,10511.1
Greedy,1000,702,850,85,7448.26
A_Star,1000,702,850,146,7436.66
Greedy,1000,908,460,666,25640.7
A_Star,1000,908,460,1062,24380.7
Greedy,1000,276,637,28,3904.34
A_Star,1000,276,637,81,3631.23
Greedy,1000,626,960,56,6481.62
A_Star,1000,626,960,247,6481.62
Greedy,1000,742,308,54,7310.41
A_Star,1000,742,308,125,7310.41
Greedy,1000,594,573,25,4221.54
A_Star,1000,594,573,99,4111.89
Greedy,1000,634,608,182,16935.5
A_Star,1000,634,608,326,16500.4
Greedy,1000,462,325,505,18257.7
A_Star,1000,462,325,791,17925.6
Greedy,1000,997,951,544,23298.5
A_Star,1000,997,951,830,22566.5
Greedy,1000,436,524,648,36265.5
A_Star,1000,436,524,1083,34433.8
Greedy,1000,766,65,315,15486.7
A_Star,1000,766,65,497,14758.5
Greedy,1000,736,209,12,2404.15
A_Star,1000,736,209,35,2404.15
Greedy,1000,983,995,66,5191.66
A_Star,1000,983,995,166,5181.88
Greedy,1000,435,864,142,9654.8
A_Star,1000,435,864,292,8948.83
Greedy,1000,257,736,99,9736.13
A_Star,1000,257,736,225,9585.58
Greedy,1000,849,50,97,9722.3
A_Star,1000,849,50,241,9402.94
Greedy,1000,675,83,356,6484.28
A_Star,1000,675,83,144,6113.06
Greedy,1000,889,241,187,11231.5
A_Star,1000,889,241,329,11207.6
Greedy,1000,228,215,131,9673.1
A_Star,1000,228,215,243,9227.57
Greedy,1000,673,977,3,241.736
A_Star,1000,673,977,3,241.736
Greedy,1000,511,60,498,23459.4
A_Star,1000,511,60,919,22370.9
Greedy,1000,623,641,186,21234.2
A_Star,1000,623,641,842,19960.1
Greedy,1000,595,839,71,8293.72
A_Star,1000,595,839,211,8168.85
Greedy,1000,914,644,37,5019.33
A_Star,1000,914,644,179,5019.33
Greedy,1000,13,695,386,19343.6
A_Star,1000,13,695,701,19252.3
Greedy,1000,105,569,105,9618.44
A_Star,1000,105,569,258,9362.38
Greedy,1000,633,616,428,29960.5
A_Star,1000,633,616,776,29315.7
Greedy,1000,505,145,498,24593.7
A_Star,1000,505,145,928,23505.2
Greedy,1000,705,637,539,22688.3
A_Star,1000,705,637,988,21496
Greedy,1000,679,429,319,16961
A_Star,1000,679,429,533,16238.8
Greedy,1000,634,675,405,25593
A_Star,1000,634,675,535,25160.3
Greedy,1000,589,170,384,13577.8
A_Star,1000,589,170,431,12908.8
Greedy,1000,573,346,352,11499.3
A_Star,1000,573,346,379,11316.4
Greedy,1000,602,943,589,23896.9
A_Star,1000,602,943,1013,23548.5
Greedy,1000,556,775,30,3669.79
A_Star,1000,556,775,87,3669.79
Greedy,1000,802,604,416,22829.2
A_Star,1000,802,604,563,21716.9
Greedy,1000,360,608,2,193.815
A_Star,1000,360,608,2,193.815
Greedy,1000,679,915,332,19944.5
A_Star,1000,679,915,680,19222.2
Greedy,1000,614,478,164,8946.24
A_Star,1000,614,478,291,8483.39
Greedy,1000,104,654,108,9688.82
A_Star,1000,104,654,343,9492.71
Greedy,1000,324,926,417,15091.5
A_Star,1000,324,926,556,11907.2
Greedy,1000,458,808,118,13111.7
A_Star,1000,458,808,646,12355.4
Greedy,1000,89,325,154,11737
A_Star,1000,89,325,317,11594
Greedy,1000,839,293,496,17239.6
A_Star,1000,839,293,783,16907.5
Greedy,1000,769,317,134,14245
A_Star,1000,769,317,517,13565.4
Greedy,1000,977,87,429,24986.1
A_Star,1000,977,87,591,23775.6
Greedy,1000,640,683,507,24638.9
A_Star,1000,640,683,914,23550.4
Greedy,1000,493,757,102,10626.9
A_Star,1000,493,757,298,10369.8
Greedy,1000,43,302,12,1677.71
A_Star,1000,43,302,22,1677.71
Greedy,1000,12,527,345,15817.5
A_Star,1000,12,527,429,15103.5
Greedy,1000,250,959,456,28995.2
A_Star,1000,250,959,667,27405.8
Greedy,1000,829,566,7,733.428
A_Star,1000,829,566,8,733.428
Greedy,1000,252,550,496,33337.6
A_Star,1000,252,550,899,32513.9
Greedy,1000,344,466,99,3642.51
A_Star,1000,344,466,91,3642.51
Greedy,1000,451,357,227,15130.3
A_Star,1000,451,357,452,15106.3
Greedy,1000,652,922,55,7935.28
A_Star,1000,652,922,250,7568.3
Greedy,1000,630,173,426,16071.3
A_Star,1000,630,173,570,15492.4
Greedy,1000,996,684,347,15303.4
A_Star,1000,996,684,445,14536.8
Greedy,1000,400,561,51,6534.14
A_Star,1000,400,561,218,6516.2
Greedy,1000,262,833,418,23118.1
A_Star,1000,262,833,653,22796.3
Greedy,1000,189,671,10,1480.46
A_Star,1000,189,671,17,1420.93
Greedy,1000,711,349,382,19425.9
A_Star,1000,711,349,868,18628.7
Greedy,1000,316,740,123,10934.7
A_Star,1000,316,740,376,10622.6
Greedy,1000,780,524,648,27872.9
A_Star,1000,780,524,1082,26651.6
Greedy,1000,889,447,257,8691.57
A_Star,1000,889,447,290,8691.57
Greedy,1000,313,299,341,13640.9
A_Star,1000,313,299,411,12936.7
Greedy,1000,593,967,92,14108.3
A_Star,1000,593,967,281,13996.3
Greedy,1000,861,888,203,11579.6
A_Star,1000,861,888,417,11428.5
Greedy,1000,377,565,488,22541.2
A_Star,1000,377,565,947,21750.7
Greedy,1000,473,697,103,10262.5
A_Star,1000,473,697,226,9791.49
Greedy,1000,447,665,62,7702.97
A_Star,1000,447,665,172,7539.5
Greedy,1000,716,578,514,25963.6
A_Star,1000,716,578,931,24807.2
Greedy,1000,756,593,245,15799.4
A_Star,1000,756,593,474,15160.8
Greedy,1000,409,797,352,13217.7
A_Star,1000,409,797,415,12552.1
Greedy,1000,944,343,87,9235.18
A_Star,1000,944,343,192,9054.13
Greedy,1000,863,551,48,7541.65
A_Star,1000,863,551,145,7474.3
Greedy,1000,170,140,300,16298.9
A_Star,1000,170,140,852,15338.3
Greedy,1000,771,176,411,16720.2
A_Star,1000,771,176,804,16378.9
Greedy,1000,274,431,119,7405.77
A_Star,1000,274,431,155,7276.54
Greedy,1000,944,902,83,8480.85
A_Star,1000,944,902,170,8391.56
Greedy,1000,104,476,354,8403.82
A_Star,1000,104,476,302,8057.02
Greedy,1000,211,592,91,13639.2
A_Star,1000,211,592,272,13527.3
Greedy,1000,246,891,547,22531
A_Star,1000,246,891,877,21835.5
Greedy,1000,748,85,228,10410.3
A_Star,1000,748,85,289,10386.4
Greedy,1000,766,53,626,29337.8
A_Star,1000,766,53,1033,28373.1
Greedy,1000,764,668,515,31531.5
A_Star,1000,764,668,1006,30414.2
Greedy,1000,664,965,187,10579.9
A_Star,1000,664,965,331,10556
Greedy,1000,405,734,416,15205
A_Star,1000,405,734,506,15064.4
