Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,15,1,8,3,1785.43
A_Star,15,1,8,3,1785.43
Exhaustive,15,7,8,20,1986
Greedy,15,7,8,3,1995.95
A_Star,15,7,8,5,1986
Exhaustive,15,10,9,15,5277.43
Greedy,15,10,9,4,6124.57
A_Star,15,10,9,6,5277.43
Exhaustive,15,11,5,43,5364.01
Greedy,15,11,5,4,5373.96
A_Star,15,11,5,10,5364.01
Exhaustive,15,1,6,20,3526.84
Greedy,15,1,6,4,3526.84
A_Star,15,1,6,4,3526.84
Exhaustive,15,11,5,43,5364.01
Greedy,15,11,5,4,5373.96
A_Star,15,11,5,10,5364.01
Exhaustive,15,6,9,8,2684.25
Greedy,15,6,9,3,2684.25
A_Star,15,6,9,3,2684.25
Exhaustive,15,2,5,31,5320.92
Greedy,15,2,5,4,5330.87
A_Star,15,2,5,7,5320.92
Exhaustive,15,11,12,120,1265.39
Greedy,15,11,12,2,1265.39
A_Star,15,11,12,2,1265.39
Exhaustive,15,12,1,7,2339.22
Greedy,15,12,1,3,2339.22
A_Star,15,12,1,3,2339.22
Exhaustive,15,8,9,24,942.836
Greedy,15,8,9,2,942.836
A_Star,15,8,9,2,942.836
Exhaustive,15,4,2,15,2478.44
Greedy,15,4,2,3,2478.44
A_Star,15,4,2,3,2478.44
Exhaustive,15,3,0,29,5547.93
Greedy,15,3,0,6,5804.02
A_Star,15,3,0,9,5547.93
Exhaustive,15,1,0,4,562.416
Greedy,15,1,0,2,562.416
A_Star,15,1,0,2,562.416
Exhaustive,15,14,10,127,8504.48
Greedy,15,14,10,6,9341.67
A_Star,15,14,10,14,8504.48
Exhaustive,15,9,14,50,4095.79
Greedy,15,9,14,4,4866.63
A_Star,15,9,14,8,4095.79
Exhaustive,15,0,6,35,2964.42
Greedy,15,0,6,3,2964.42
A_Star,15,0,6,3,2964.42
Exhaustive,15,10,6,65,7961.68
Greedy,15,10,6,6,9510.91
A_Star,15,10,6,10,7961.68
Exhaustive,15,3,1,35,5241.6
Greedy,15,3,1,5,5241.6
A_Star,15,3,1,8,5241.6
Exhaustive,15,11,3,56,4167.77
Greedy,15,11,3,5,4167.77
A_Star,15,11,3,5,4167.77
Exhaustive,15,5,7,24,3535.16
Greedy,15,5,7,3,3545.11
A_Star,15,5,7,5,3535.16
Exhaustive,15,5,10,103,7769.43
Greedy,15,5,10,6,8616.57
A_Star,15,5,10,10,7769.43
Exhaustive,15,9,4,5,350.48
Greedy,15,9,4,2,350.48
A_Star,15,9,4,2,350.48
Exhaustive,15,9,14,50,4095.79
Greedy,15,9,14,4,4866.63
A_Star,15,9,14,8,4095.79
Exhaustive,15,7,13,72,4586.99
Greedy,15,7,13,3,4723.26
A_Star,15,7,13,8,4586.99
Exhaustive,15,6,0,38,2964.42
Greedy,15,6,0,3,2964.42
A_Star,15,6,0,3,2964.42
Exhaustive,15,0,10,76,7443.28
Greedy,15,0,10,7,8290.42
A_Star,15,0,10,14,7443.28
Exhaustive,15,9,1,31,2728.26
Greedy,15,9,1,4,2728.26
A_Star,15,9,1,5,2728.26
Exhaustive,15,6,5,3,894.336
Greedy,15,6,5,2,894.336
A_Star,15,6,5,2,894.336
Exhaustive,15,6,14,69,4894.37
Greedy,15,6,14,4,5665.2
A_Star,15,6,14,5,4894.37
Exhaustive,15,4,3,25,3031.6
Greedy,15,4,3,4,3031.6
A_Star,15,4,3,5,3031.6
Exhaustive,15,11,13,121,2758.14
Greedy,15,11,13,2,2894.41
A_Star,15,11,13,3,2758.14
Exhaustive,15,1,12,76,2339.22
Greedy,15,1,12,3,2339.22
A_Star,15,1,12,3,2339.22
Exhaustive,15,5,13,98,8122.15
Greedy,15,5,13,5,8268.37
A_Star,15,5,13,13,8122.15
Exhaustive,15,7,0,28,3209.01
Greedy,15,7,0,4,3465.1
A_Star,15,7,0,7,3209.01
Exhaustive,15,12,6,38,5866.06
Greedy,15,12,6,6,7533.69
A_Star,15,12,6,10,5866.06
Exhaustive,15,14,0,5,1929.95
Greedy,15,14,0,2,2700.78
A_Star,15,14,0,3,1929.95
Exhaustive,15,9,0,34,2165.85
Greedy,15,9,0,3,2165.85
A_Star,15,9,0,3,2165.85
Exhaustive,15,6,4,16,3034.73
Greedy,15,6,4,4,3034.73
A_Star,15,6,4,5,3034.73
Exhaustive,15,3,12,60,5433.16
Greedy,15,3,12,5,5433.16
A_Star,15,3,12,6,5433.16
Exhaustive,15,12,2,44,4880
Greedy,15,12,2,4,4880
A_Star,15,12,2,5,4880
Exhaustive,15,0,7,18,3209.01
Greedy,15,0,7,4,3218.96
A_Star,15,0,7,7,3209.01
Exhaustive,15,2,1,34,4688.44
Greedy,15,2,1,4,4688.44
A_Star,15,2,1,8,4688.44
Exhaustive,15,0,10,76,7443.28
Greedy,15,0,10,7,8290.42
A_Star,15,0,10,14,7443.28
Exhaustive,15,5,4,28,2842.48
Greedy,15,5,4,3,2842.48
A_Star,15,5,4,4,2842.48
Exhaustive,15,2,9,10,2828.92
Greedy,15,2,9,3,2838.87
A_Star,15,2,9,4,2828.92
Exhaustive,15,3,1,35,5241.6
Greedy,15,3,1,5,5241.6
A_Star,15,3,1,8,5241.6
Exhaustive,15,4,0,38,2516.33
Greedy,15,4,0,4,2516.33
A_Star,15,4,0,5,2516.33
Exhaustive,15,9,8,37,942.836
Greedy,15,9,8,2,942.836
A_Star,15,9,8,2,942.836
Exhaustive,15,10,8,33,6220.27
Greedy,15,10,8,5,7067.41
A_Star,15,10,8,8,6220.27
Exhaustive,15,8,4,28,1293.32
Greedy,15,8,4,3,1293.32
A_Star,15,8,4,3,1293.32
Exhaustive,15,11,13,121,2758.14
Greedy,15,11,13,2,2894.41
A_Star,15,11,13,3,2758.14
Exhaustive,15,8,13,62,5617.4
Greedy,15,8,13,5,6719.21
A_Star,15,8,13,10,5617.4
Exhaustive,15,2,14,58,6055.97
Greedy,15,2,14,5,6055.97
A_Star,15,2,14,9,6055.97
Exhaustive,15,1,8,10,1785.43
Greedy,15,1,8,3,1785.43
A_Star,15,1,8,3,1785.43
Exhaustive,15,0,6,35,2964.42
Greedy,15,0,6,3,2964.42
A_Star,15,0,6,3,2964.42
Exhaustive,15,12,11,3,1265.39
Greedy,15,12,11,2,1265.39
A_Star,15,12,11,2,1265.39
Exhaustive,15,13,2,60,6372.75
Greedy,15,13,2,5,6509.02
A_Star,15,13,2,6,6372.75
Exhaustive,15,3,8,20,4324.92
Greedy,15,3,8,5,4334.86
A_Star,15,3,8,7,4324.92
Exhaustive,15,6,14,69,4894.37
Greedy,15,6,14,4,5665.2
A_Star,15,6,14,5,4894.37
Exhaustive,15,12,14,48,3706.75
Greedy,15,12,14,4,3706.75
A_Star,15,12,14,4,3706.75
Exhaustive,15,11,9,21,2872.01
Greedy,15,11,9,3,2881.96
A_Star,15,11,9,4,2872.01
Exhaustive,15,8,12,47,4124.65
Greedy,15,8,12,5,5090.19
A_Star,15,8,12,9,4124.65
Exhaustive,15,3,10,14,1895.35
Greedy,15,3,10,2,1895.35
A_Star,15,3,10,2,1895.35
Exhaustive,15,11,12,120,1265.39
Greedy,15,11,12,2,1265.39
A_Star,15,11,12,2,1265.39
Exhaustive,15,3,8,20,4324.92
Greedy,15,3,8,5,4334.86
A_Star,15,3,8,7,4324.92
Exhaustive,15,10,13,115,8821.26
Greedy,15,10,13,6,9794.72
A_Star,15,10,13,11,8821.26
Exhaustive,15,12,7,23,3094.24
Greedy,15,12,7,3,3094.24
A_Star,15,12,7,3,3094.24
Exhaustive,15,6,5,3,894.336
Greedy,15,6,5,2,894.336
A_Star,15,6,5,2,894.336
Exhaustive,15,11,10,80,6063.12
Greedy,15,11,10,4,6900.31
A_Star,15,11,10,10,6063.12
Exhaustive,15,7,9,10,1043.16
Greedy,15,7,9,2,1053.11
A_Star,15,7,9,3,1043.16
Exhaustive,15,13,14,57,5199.5
Greedy,15,13,14,4,5335.77
A_Star,15,13,14,6,5199.5
Exhaustive,15,12,11,3,1265.39
Greedy,15,12,11,2,1265.39
A_Star,15,12,11,2,1265.39
Exhaustive,15,14,1,5,1367.53
Greedy,15,14,1,2,1367.53
A_Star,15,14,1,2,1367.53
Exhaustive,15,5,14,57,5788.7
Greedy,15,5,14,5,7358.63
A_Star,15,5,14,7,5788.7
Exhaustive,15,1,14,67,1367.53
Greedy,15,1,14,2,1367.53
A_Star,15,1,14,2,1367.53
Exhaustive,15,2,3,4,553.159
Greedy,15,2,3,2,553.159
A_Star,15,2,3,2,553.159
Exhaustive,15,5,9,24,2492
Greedy,15,5,9,2,2492
A_Star,15,5,9,3,2492
Exhaustive,15,12,5,52,6629.4
Greedy,15,12,5,5,6639.35
A_Star,15,12,5,11,6629.4
Exhaustive,15,2,12,59,4880
Greedy,15,2,12,4,4880
A_Star,15,2,12,6,4880
Exhaustive,15,10,11,52,6063.12
Greedy,15,10,11,4,6900.31
A_Star,15,10,11,6,6063.12
Exhaustive,15,8,3,57,4324.92
Greedy,15,8,3,5,4334.86
A_Star,15,8,3,7,4324.92
Exhaustive,15,14,11,16,2441.36
Greedy,15,14,11,3,2441.36
A_Star,15,14,11,3,2441.36
Exhaustive,15,3,10,14,1895.35
Greedy,15,3,10,2,1895.35
A_Star,15,3,10,2,1895.35
Exhaustive,15,12,11,3,1265.39
Greedy,15,12,11,2,1265.39
A_Star,15,12,11,2,1265.39
Exhaustive,15,8,12,47,4124.65
Greedy,15,8,12,5,5090.19
A_Star,15,8,12,9,4124.65
Exhaustive,15,8,9,24,942.836
Greedy,15,8,9,2,942.836
A_Star,15,8,9,2,942.836
Exhaustive,15,11,2,42,3614.61
Greedy,15,11,2,3,3614.61
A_Star,15,11,2,4,3614.61
Exhaustive,15,6,4,16,3034.73
Greedy,15,6,4,4,3034.73
A_Star,15,6,4,5,3034.73
Exhaustive,15,3,9,10,3382.08
Greedy,15,3,9,4,3392.03
A_Star,15,3,9,5,3382.08
Exhaustive,15,4,5,33,2842.48
Greedy,15,4,5,3,2842.48
A_Star,15,4,5,3,2842.48
Exhaustive,15,4,2,15,2478.44
Greedy,15,4,2,3,2478.44
A_Star,15,4,2,3,2478.44
Exhaustive,15,13,5,81,8122.15
Greedy,15,13,5,5,8268.37
A_Star,15,13,5,12,8122.15
Exhaustive,15,13,6,63,7358.81
Greedy,15,13,6,6,9162.71
A_Star,15,13,6,12,7358.81
Exhaustive,15,10,11,52,6063.12
Greedy,15,10,11,4,6900.31
A_Star,15,10,11,6,6063.12
Exhaustive,15,1,14,67,1367.53
Greedy,15,1,14,2,1367.53
A_Star,15,1,14,2,1367.53
Exhaustive,15,6,7,19,3727.41
Greedy,15,6,7,4,3737.36
A_Star,15,6,7,6,3727.41
Exhaustive,15,3,4,9,3031.6
Greedy,15,3,4,4,3031.6
A_Star,15,3,4,4,3031.6
Exhaustive,15,8,5,43,2635.75
Greedy,15,8,5,3,2635.75
A_Star,15,8,5,3,2635.75
Exhaustive,15,0,11,8,1636.25
Greedy,15,0,11,3,1636.25
A_Star,15,0,11,3,1636.25
Exhaustive,15,8,6,40,1741.41
Greedy,15,8,6,2,1741.41
A_Star,15,8,6,2,1741.41
Exhaustive,15,12,5,52,6629.4
Greedy,15,12,5,5,6639.35
A_Star,15,12,5,11,6629.4
Exhaustive,15,12,11,3,1265.39
Greedy,15,12,11,2,1265.39
A_Star,15,12,11,2,1265.39
Exhaustive,15,1,8,10,1785.43
Greedy,15,1,8,3,1785.43
A_Star,15,1,8,3,1785.43
Exhaustive,15,9,6,38,2684.25
Greedy,15,9,6,3,3386.34
A_Star,15,9,6,4,2684.25
Exhaustive,15,4,6,44,3034.73
Greedy,15,4,6,4,3736.82
A_Star,15,4,6,5,3034.73
Exhaustive,15,1,3,66,5241.6
Greedy,15,1,3,6,5241.6
A_Star,15,1,3,10,5241.6
Exhaustive,15,0,3,53,5547.93
Greedy,15,0,3,6,5557.88
A_Star,15,0,3,12,5547.93
Exhaustive,15,9,6,38,2684.25
Greedy,15,9,6,3,3386.34
A_Star,15,9,6,4,2684.25
Exhaustive,15,12,3,58,5433.16
Greedy,15,12,3,6,5433.16
A_Star,15,12,3,6,5433.16
Exhaustive,15,10,8,33,6220.27
Greedy,15,10,8,5,7067.41
A_Star,15,10,8,8,6220.27
Exhaustive,15,3,9,10,3382.08
Greedy,15,3,9,4,3392.03
A_Star,15,3,9,5,3382.08
Exhaustive,15,9,1,31,2728.26
Greedy,15,9,1,4,2728.26
A_Star,15,9,1,5,2728.26
Exhaustive,15,14,4,40,4446.27
Greedy,15,14,4,5,5217.11
A_Star,15,14,4,7,4446.27
Exhaustive,15,9,11,25,2872.01
Greedy,15,9,11,3,2881.96
A_Star,15,9,11,6,2872.01
Exhaustive,15,8,5,43,2635.75
Greedy,15,8,5,3,2635.75
A_Star,15,8,5,3,2635.75
Exhaustive,15,4,9,10,350.48
Greedy,15,4,9,2,350.48
A_Star,15,4,9,2,350.48
Exhaustive,15,13,11,4,2758.14
Greedy,15,13,11,2,2894.41
A_Star,15,13,11,3,2758.14
Exhaustive,15,3,10,14,1895.35
Greedy,15,3,10,2,1895.35
A_Star,15,3,10,2,1895.35
Exhaustive,15,1,11,40,1073.83
Greedy,15,1,11,2,1073.83
A_Star,15,1,11,2,1073.83
Exhaustive,15,6,3,61,6066.33
Greedy,15,6,3,6,6076.27
A_Star,15,6,3,10,6066.33
Exhaustive,15,5,13,98,8122.15
Greedy,15,5,13,5,8268.37
A_Star,15,5,13,13,8122.15
Exhaustive,15,4,12,63,3786.92
Greedy,15,4,12,4,3786.92
A_Star,15,4,12,5,3786.92
Exhaustive,15,8,5,43,2635.75
Greedy,15,8,5,3,2635.75
A_Star,15,8,5,3,2635.75
Exhaustive,15,10,11,52,6063.12
Greedy,15,10,11,4,6900.31
A_Star,15,10,11,6,6063.12
Exhaustive,15,1,3,66,5241.6
Greedy,15,1,3,6,5241.6
A_Star,15,1,3,10,5241.6
Exhaustive,15,9,1,31,2728.26
Greedy,15,9,1,4,2728.26
A_Star,15,9,1,5,2728.26
Exhaustive,15,11,2,42,3614.61
Greedy,15,11,2,3,3614.61
A_Star,15,11,2,4,3614.61
Exhaustive,15,8,7,19,1986
Greedy,15,8,7,3,1995.95
A_Star,15,8,7,4,1986
Exhaustive,15,0,5,39,3858.76
Greedy,15,0,5,4,3858.76
A_Star,15,0,5,5,3858.76
Exhaustive,15,3,6,36,6066.33
Greedy,15,3,6,6,6778.36
A_Star,15,3,6,9,6066.33
Exhaustive,15,10,9,15,5277.43
Greedy,15,10,9,4,6124.57
A_Star,15,10,9,6,5277.43
Exhaustive,15,4,9,10,350.48
Greedy,15,4,9,2,350.48
A_Star,15,4,9,2,350.48
Exhaustive,15,3,11,38,4167.77
Greedy,15,3,11,4,4167.77
A_Star,15,3,11,4,4167.77
Exhaustive,15,5,11,37,5364.01
Greedy,15,5,11,4,5373.96
A_Star,15,5,11,9,5364.01
Exhaustive,15,2,8,20,3771.76
Greedy,15,2,8,4,3781.71
A_Star,15,2,8,6,3771.76
Exhaustive,15,6,5,3,894.336
Greedy,15,6,5,2,894.336
A_Star,15,6,5,2,894.336
Exhaustive,15,2,0,28,4994.77
Greedy,15,2,0,5,5250.86
A_Star,15,2,0,9,4994.77
Exhaustive,15,4,9,10,350.48
Greedy,15,4,9,2,350.48
A_Star,15,4,9,2,350.48
Exhaustive,15,2,13,72,6372.75
Greedy,15,2,13,5,6509.02
A_Star,15,2,13,9,6372.75
Exhaustive,15,2,11,38,3614.61
Greedy,15,2,11,3,3614.61
A_Star,15,2,11,4,3614.61
Exhaustive,15,2,10,8,2448.51
Greedy,15,2,10,2,3285.7
A_Star,15,2,10,3,2448.51
Exhaustive,15,2,8,20,3771.76
Greedy,15,2,8,4,3781.71
A_Star,15,2,8,6,3771.76
Exhaustive,15,1,11,40,1073.83
Greedy,15,1,11,2,1073.83
A_Star,15,1,11,2,1073.83
Exhaustive,15,7,1,34,2902.68
Greedy,15,7,1,3,2902.68
A_Star,15,7,1,6,2902.68
Exhaustive,15,10,3,5,1895.35
Greedy,15,10,3,2,1895.35
A_Star,15,10,3,2,1895.35
Exhaustive,15,3,12,60,5433.16
Greedy,15,3,12,5,5433.16
A_Star,15,3,12,6,5433.16
Exhaustive,15,4,5,33,2842.48
Greedy,15,4,5,3,2842.48
A_Star,15,4,5,3,2842.48
Exhaustive,15,0,3,53,5547.93
Greedy,15,0,3,6,5557.88
A_Star,15,0,3,12,5547.93
Exhaustive,15,5,8,7,2635.75
Greedy,15,5,8,3,3434.84
A_Star,15,5,8,3,2635.75
Exhaustive,15,8,10,87,6220.27
Greedy,15,8,10,6,7067.41
A_Star,15,8,10,11,6220.27
Exhaustive,15,10,0,49,7443.28
Greedy,15,10,0,6,8536.56
A_Star,15,10,0,11,7443.28
Exhaustive,15,6,5,3,894.336
Greedy,15,6,5,2,894.336
A_Star,15,6,5,2,894.336
Exhaustive,15,9,3,29,3382.08
Greedy,15,9,3,4,3392.03
A_Star,15,9,3,6,3382.08
Exhaustive,15,8,11,19,2859.26
Greedy,15,8,11,4,2859.26
A_Star,15,8,11,6,2859.26
Exhaustive,15,6,1,37,3526.84
Greedy,15,6,1,4,3526.84
A_Star,15,6,1,4,3526.84
Exhaustive,15,7,8,20,1986
Greedy,15,7,8,3,1995.95
A_Star,15,7,8,5,1986
Exhaustive,15,8,13,62,5617.4
Greedy,15,8,13,5,6719.21
A_Star,15,8,13,10,5617.4
Exhaustive,15,6,1,37,3526.84
Greedy,15,6,1,4,3526.84
A_Star,15,6,1,4,3526.84
Exhaustive,15,7,11,38,1828.85
Greedy,15,7,11,2,1828.85
A_Star,15,7,11,2,1828.85
Exhaustive,15,7,2,11,1785.76
Greedy,15,7,2,2,1785.76
A_Star,15,7,2,2,1785.76
Exhaustive,15,14,0,5,1929.95
Greedy,15,14,0,2,2700.78
A_Star,15,14,0,3,1929.95
Exhaustive,15,10,14,100,8504.48
Greedy,15,10,14,6,9341.67
A_Star,15,10,14,11,8504.48
Exhaustive,15,10,14,100,8504.48
Greedy,15,10,14,6,9341.67
A_Star,15,10,14,11,8504.48
Exhaustive,15,4,2,15,2478.44
Greedy,15,4,2,3,2478.44
A_Star,15,4,2,3,2478.44
Exhaustive,15,1,13,84,3831.97
Greedy,15,1,13,3,3968.24
A_Star,15,1,13,4,3831.97
Exhaustive,15,4,5,33,2842.48
Greedy,15,4,5,3,2842.48
A_Star,15,4,5,3,2842.48
Exhaustive,15,12,0,9,2901.64
Greedy,15,12,0,4,2901.64
A_Star,15,12,0,4,2901.64
Exhaustive,15,3,2,3,553.159
Greedy,15,3,2,2,553.159
A_Star,15,3,2,2,553.159
Exhaustive,15,10,2,4,2448.51
Greedy,15,10,2,2,3285.7
A_Star,15,10,2,3,2448.51
Exhaustive,15,11,7,22,1828.85
Greedy,15,11,7,2,1828.85
A_Star,15,11,7,2,1828.85
Exhaustive,15,14,12,63,3706.75
Greedy,15,14,12,4,3706.75
A_Star,15,14,12,4,3706.75
Exhaustive,15,4,3,25,3031.6
Greedy,15,4,3,4,3031.6
A_Star,15,4,3,5,3031.6
Exhaustive,15,2,13,72,6372.75
Greedy,15,2,13,5,6509.02
A_Star,15,2,13,9,6372.75
Exhaustive,15,9,0,34,2165.85
Greedy,15,9,0,3,2165.85
A_Star,15,9,0,3,2165.85
Exhaustive,15,13,1,9,3831.97
Greedy,15,13,1,3,3968.24
A_Star,15,13,1,4,3831.97
Exhaustive,15,4,13,80,5279.67
Greedy,15,4,13,4,5415.94
A_Star,15,4,13,8,5279.67
Exhaustive,15,13,11,4,2758.14
Greedy,15,13,11,2,2894.41
A_Star,15,13,11,3,2758.14
Exhaustive,15,13,14,57,5199.5
Greedy,15,13,14,4,5335.77
A_Star,15,13,14,6,5199.5
Exhaustive,15,12,6,38,5866.06
Greedy,15,12,6,6,7533.69
A_Star,15,12,6,10,5866.06
Exhaustive,15,0,6,35,2964.42
Greedy,15,0,6,3,2964.42
A_Star,15,0,6,3,2964.42
Exhaustive,15,0,4,24,2516.33
Greedy,15,0,4,4,2516.33
A_Star,15,0,4,4,2516.33
Exhaustive,15,13,14,57,5199.5
Greedy,15,13,14,4,5335.77
A_Star,15,13,14,6,5199.5
Exhaustive,15,3,5,32,5874.08
Greedy,15,3,5,6,5884.03
A_Star,15,3,5,8,5874.08
Exhaustive,15,7,8,20,1986
Greedy,15,7,8,3,1995.95
A_Star,15,7,8,5,1986
Exhaustive,15,8,0,7,1223.01
Greedy,15,8,0,2,1223.01
A_Star,15,8,0,2,1223.01
Exhaustive,15,8,2,45,3771.76
Greedy,15,8,2,4,3781.71
A_Star,15,8,2,5,3771.76
Exhaustive,15,9,0,34,2165.85
Greedy,15,9,0,3,2165.85
A_Star,15,9,0,3,2165.85
Exhaustive,15,5,4,28,2842.48
Greedy,15,5,4,3,2842.48
A_Star,15,5,4,4,2842.48
Exhaustive,15,7,11,38,1828.85
Greedy,15,7,11,2,1828.85
A_Star,15,7,11,2,1828.85
Exhaustive,15,8,3,57,4324.92
Greedy,15,8,3,5,4334.86
A_Star,15,8,3,7,4324.92
Exhaustive,15,13,12,121,1492.75
Greedy,15,13,12,2,1492.75
A_Star,15,13,12,2,1492.75
Exhaustive,15,10,9,15,5277.43
Greedy,15,10,9,4,6124.57
A_Star,15,10,9,6,5277.43
Exhaustive,15,12,14,48,3706.75
Greedy,15,12,14,4,3706.75
A_Star,15,12,14,4,3706.75
Exhaustive,15,13,5,81,8122.15
Greedy,15,13,5,5,8268.37
A_Star,15,13,5,12,8122.15
Exhaustive,15,4,5,33,2842.48
Greedy,15,4,5,3,2842.48
A_Star,15,4,5,3,2842.48
Exhaustive,15,13,4,36,5279.67
Greedy,15,13,4,4,5415.94
A_Star,15,13,4,6,5279.67
Exhaustive,15,13,4,36,5279.67
Greedy,15,13,4,4,5415.94
A_Star,15,13,4,6,5279.67
Exhaustive,15,13,10,125,8821.26
Greedy,15,13,10,6,9794.72
A_Star,15,13,10,12,8821.26
Exhaustive,15,9,0,34,2165.85
Greedy,15,9,0,3,2165.85
A_Star,15,9,0,3,2165.85
Exhaustive,15,12,14,48,3706.75
Greedy,15,12,14,4,3706.75
A_Star,15,12,14,4,3706.75
Exhaustive,15,11,13,121,2758.14
Greedy,15,11,13,2,2894.41
A_Star,15,11,13,3,2758.14
Exhaustive,15,7,8,20,1986
Greedy,15,7,8,3,1995.95
A_Star,15,7,8,5,1986
Exhaustive,15,6,13,100,7358.81
Greedy,15,6,13,6,8460.62
A_Star,15,6,13,12,7358.81
Exhaustive,15,4,9,10,350.48
Greedy,15,4,9,2,350.48
A_Star,15,4,9,2,350.48
Exhaustive,15,7,2,11,1785.76
Greedy,15,7,2,2,1785.76
A_Star,15,7,2,2,1785.76
Exhaustive,15,10,5,57,7769.43
Greedy,15,10,5,5,8616.57
A_Star,15,10,5,9,7769.43
Exhaustive,15,1,7,22,2902.68
Greedy,15,1,7,3,2902.68
A_Star,15,1,7,4,2902.68
Exhaustive,15,5,7,24,3535.16
Greedy,15,5,7,3,3545.11
A_Star,15,5,7,5,3535.16
Exhaustive,15,8,0,7,1223.01
Greedy,15,8,0,2,1223.01
A_Star,15,8,0,2,1223.01
Exhaustive,15,3,10,14,1895.35
Greedy,15,3,10,2,1895.35
A_Star,15,3,10,2,1895.35
Exhaustive,15,10,4,13,4926.95
Greedy,15,10,4,4,5764.14
A_Star,15,10,4,5,4926.95
Exhaustive,15,9,7,8,1043.16
Greedy,15,9,7,2,1053.11
A_Star,15,9,7,3,1043.16
Exhaustive,15,12,2,44,4880
Greedy,15,12,2,4,4880
A_Star,15,12,2,5,4880
Exhaustive,15,9,6,38,2684.25
Greedy,15,9,6,3,3386.34
A_Star,15,9,6,4,2684.25
Exhaustive,15,11,14,47,2441.36
Greedy,15,11,14,3,2441.36
A_Star,15,11,14,3,2441.36
Exhaustive,15,4,1,41,3078.74
Greedy,15,4,1,4,3595.36
A_Star,15,4,1,6,3078.74
Exhaustive,15,11,7,22,1828.85
Greedy,15,11,7,2,1828.85
A_Star,15,11,7,2,1828.85
Exhaustive,15,10,5,57,7769.43
Greedy,15,10,5,5,8616.57
A_Star,15,10,5,9,7769.43
Exhaustive,15,6,10,99,7961.68
Greedy,15,6,10,7,9510.91
A_Star,15,6,10,12,7961.68
Exhaustive,15,11,10,80,6063.12
Greedy,15,11,10,4,6900.31
A_Star,15,11,10,10,6063.12
Exhaustive,15,3,4,9,3031.6
Greedy,15,3,4,4,3031.6
A_Star,15,3,4,4,3031.6
Exhaustive,15,12,2,44,4880
Greedy,15,12,2,4,4880
A_Star,15,12,2,5,4880
Exhaustive,15,12,2,44,4880
Greedy,15,12,2,4,4880
A_Star,15,12,2,5,4880
Exhaustive,15,3,5,32,5874.08
Greedy,15,3,5,6,5884.03
A_Star,15,3,5,8,5874.08
Exhaustive,15,10,6,65,7961.68
Greedy,15,10,6,6,9510.91
A_Star,15,10,6,10,7961.68
Exhaustive,15,7,12,59,3094.24
Greedy,15,7,12,3,3094.24
A_Star,15,7,12,4,3094.24
Exhaustive,15,0,6,35,2964.42
Greedy,15,0,6,3,2964.42
A_Star,15,0,6,3,2964.42
Exhaustive,15,10,0,49,7443.28
Greedy,15,10,0,6,8536.56
A_Star,15,10,0,11,7443.28
Exhaustive,15,8,0,7,1223.01
Greedy,15,8,0,2,1223.01
A_Star,15,8,0,2,1223.01
Exhaustive,15,8,4,28,1293.32
Greedy,15,8,4,3,1293.32
A_Star,15,8,4,3,1293.32
Exhaustive,15,2,6,35,5513.17
Greedy,15,2,6,5,6225.21
A_Star,15,2,6,8,5513.17
Exhaustive,15,1,11,40,1073.83
Greedy,15,1,11,2,1073.83
A_Star,15,1,11,2,1073.83
Exhaustive,15,8,13,62,5617.4
Greedy,15,8,13,5,6719.21
A_Star,15,8,13,10,5617.4
Exhaustive,15,7,5,31,3535.16
Greedy,15,7,5,3,3545.11
A_Star,15,7,5,5,3535.16
Exhaustive,15,0,12,37,2901.64
Greedy,15,0,12,4,2901.64
A_Star,15,0,12,4,2901.64
Exhaustive,15,6,2,38,5513.17
Greedy,15,6,2,5,5523.12
A_Star,15,6,2,7,5513.17
Exhaustive,15,7,1,34,2902.68
Greedy,15,7,1,3,2902.68
A_Star,15,7,1,6,2902.68
Exhaustive,15,2,1,34,4688.44
Greedy,15,2,1,4,4688.44
A_Star,15,2,1,8,4688.44
Exhaustive,15,10,8,33,6220.27
Greedy,15,10,8,5,7067.41
A_Star,15,10,8,8,6220.27
Exhaustive,15,14,2,65,6055.97
Greedy,15,14,2,5,6055.97
A_Star,15,14,2,7,6055.97
Exhaustive,15,1,9,15,2728.26
Greedy,15,1,9,4,3955.79
A_Star,15,1,9,5,2728.26
Exhaustive,15,6,0,38,2964.42
Greedy,15,6,0,3,2964.42
A_Star,15,6,0,3,2964.42
Exhaustive,15,1,3,66,5241.6
Greedy,15,1,3,6,5241.6
A_Star,15,1,3,10,5241.6
Exhaustive,15,14,1,5,1367.53
Greedy,15,14,1,2,1367.53
A_Star,15,14,1,2,1367.53
Exhaustive,15,5,2,48,5320.92
Greedy,15,5,2,4,5330.87
A_Star,15,5,2,6,5320.92
Exhaustive,15,7,9,10,1043.16
Greedy,15,7,9,2,1053.11
A_Star,15,7,9,3,1043.16
Exhaustive,15,3,5,32,5874.08
Greedy,15,3,5,6,5884.03
A_Star,15,3,5,8,5874.08
Exhaustive,15,1,10,88,7136.95
Greedy,15,1,10,5,7974.14
A_Star,15,1,10,12,7136.95
Exhaustive,15,10,1,59,7136.95
Greedy,15,10,1,5,7974.14
A_Star,15,10,1,10,7136.95
Exhaustive,15,11,9,21,2872.01
Greedy,15,11,9,3,2881.96
A_Star,15,11,9,4,2872.01
Exhaustive,15,2,11,38,3614.61
