Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,100,46,82,16100,12108.7
Greedy,100,46,82,34,12339.7
A_Star,100,46,82,48,12108.7
Exhaustive,100,93,53,705,4307.76
Greedy,100,93,53,17,4323.43
A_Star,100,93,53,24,4307.76
Exhaustive,100,83,4,951,6522.65
Greedy,100,83,4,15,6522.65
A_Star,100,83,4,29,6522.65
Exhaustive,100,89,80,2336,4464.01
Greedy,100,89,80,26,6037.85
A_Star,100,89,80,28,4464.01
Exhaustive,100,50,17,60001,2571.19
Greedy,100,50,17,7,2571.19
A_Star,100,50,17,11,2571.19
Exhaustive,100,38,5,738593,15414
Greedy,100,38,5,64,15955.2
A_Star,100,38,5,93,15414
Exhaustive,100,29,1,2219,6749.38
Greedy,100,29,1,24,6749.38
A_Star,100,29,1,42,6749.38
Exhaustive,100,45,4,3130,4405.49
Greedy,100,45,4,25,4421.16
A_Star,100,45,4,34,4405.49
Exhaustive,100,95,82,215,3357.43
Greedy,100,95,82,7,3357.43
A_Star,100,95,82,14,3357.43
Exhaustive,100,44,54,1411,7347.58
Greedy,100,44,54,16,7347.58
A_Star,100,44,54,34,7347.58
Exhaustive,100,1,9,10848,8588.68
Greedy,100,1,9,19,8588.68
A_Star,100,1,9,33,8588.68
Exhaustive,100,3,76,8810,9166.81
Greedy,100,3,76,36,9379.26
A_Star,100,3,76,71,9166.81
Exhaustive,100,32,71,119951,1930.71
Greedy,100,32,71,4,1930.71
A_Star,100,32,71,6,1930.71
Exhaustive,100,98,18,120143,4058.85
Greedy,100,98,18,7,4058.85
A_Star,100,98,18,14,4058.85
Exhaustive,100,57,62,4353,7431.61
Greedy,100,57,62,42,7447.28
A_Star,100,57,62,70,7431.61
Exhaustive,100,95,87,590,5239.5
Greedy,100,95,87,14,5549.69
A_Star,100,95,87,33,5239.5
Exhaustive,100,65,28,74385,11870.3
Greedy,100,65,28,45,15047.7
A_Star,100,65,28,82,11870.3
Exhaustive,100,92,15,479315,2136.57
Greedy,100,92,15,6,2136.57
A_Star,100,92,15,6,2136.57
Exhaustive,100,57,2,2212,3309.61
Greedy,100,57,2,12,3325.27
A_Star,100,57,2,21,3309.61
Exhaustive,100,5,32,528,8540.54
Greedy,100,5,32,14,8755.9
A_Star,100,5,32,25,8540.54
Exhaustive,100,95,5,297352,14953.7
Greedy,100,95,5,64,15494.9
A_Star,100,95,5,93,14953.7
Exhaustive,100,86,74,157,2248.39
Greedy,100,86,74,11,2248.39
A_Star,100,86,74,11,2248.39
Exhaustive,100,38,42,474526,14194.9
Greedy,100,38,42,52,14736.1
A_Star,100,38,42,88,14194.9
Exhaustive,100,27,20,6729,2253.87
Greedy,100,27,20,6,2253.87
A_Star,100,27,20,10,2253.87
Exhaustive,100,60,65,601488,1544.87
Greedy,100,60,65,3,1544.87
A_Star,100,60,65,4,1544.87
Exhaustive,100,31,10,119838,4414.32
Greedy,100,31,10,35,4611.11
A_Star,100,31,10,30,4414.32
Exhaustive,100,3,58,59,3368.06
Greedy,100,3,58,8,3564.84
A_Star,100,3,58,14,3368.06
Exhaustive,100,45,13,13463,6535.86
Greedy,100,45,13,32,6551.53
A_Star,100,45,13,52,6535.86
Exhaustive,100,95,13,10838,8590.43
Greedy,100,95,13,32,10165.8
A_Star,100,95,13,55,8590.43
Exhaustive,100,96,11,954,6226.46
Greedy,100,96,11,13,6527.66
A_Star,100,96,11,26,6226.46
Exhaustive,100,24,58,23,1150.21
Greedy,100,24,58,4,1150.21
A_Star,100,24,58,4,1150.21
Exhaustive,100,91,99,1512,3506.54
Greedy,100,91,99,8,3506.54
A_Star,100,91,99,20,3506.54
Exhaustive,100,44,74,358,5653.81
Greedy,100,44,74,13,5653.81
A_Star,100,44,74,24,5653.81
Exhaustive,100,32,42,122533,7321.47
Greedy,100,32,42,48,7536.83
A_Star,100,32,42,51,7321.47
Exhaustive,100,17,34,20687,9832.08
Greedy,100,17,34,31,9847.75
A_Star,100,17,34,79,9832.08
Exhaustive,100,6,2,1304,6920.84
Greedy,100,6,2,23,6936.51
A_Star,100,6,2,48,6920.84
Exhaustive,100,50,20,305,3106.97
Greedy,100,50,20,11,3106.97
A_Star,100,50,20,18,3106.97
Exhaustive,100,85,14,1076,6406.02
Greedy,100,85,14,13,6421.69
A_Star,100,85,14,28,6406.02
Exhaustive,100,78,80,3729,3140.8
Greedy,100,78,80,11,3156.46
A_Star,100,78,80,16,3140.8
Exhaustive,100,30,41,921,4931.99
Greedy,100,30,41,11,4931.99
A_Star,100,30,41,33,4931.99
Exhaustive,100,45,27,1642,3646.45
Greedy,100,45,27,18,3662.11
A_Star,100,45,27,22,3646.45
Exhaustive,100,96,12,20325,10313.7
Greedy,100,96,12,34,10526.2
A_Star,100,96,12,82,10313.7
Exhaustive,100,33,59,6492,3692.81
Greedy,100,33,59,9,4125.34
A_Star,100,33,59,26,3692.81
Exhaustive,100,52,8,1942,7535.34
Greedy,100,52,8,20,7697.4
A_Star,100,52,8,40,7535.34
Exhaustive,100,28,21,121897,7591.74
Greedy,100,28,21,15,7788.52
A_Star,100,28,21,37,7591.74
Exhaustive,100,89,63,2349,4516.28
Greedy,100,89,63,23,6090.11
A_Star,100,89,63,26,4516.28
Exhaustive,100,88,16,45,1326.14
Greedy,100,88,16,4,1326.14
A_Star,100,88,16,5,1326.14
Exhaustive,100,54,89,1320,5503.18
Greedy,100,54,89,13,5951.38
A_Star,100,54,89,37,5503.18
Exhaustive,100,34,49,4937,7338.55
Greedy,100,34,49,26,10205.8
A_Star,100,34,49,46,7338.55
Exhaustive,100,99,65,233,1497.57
Greedy,100,99,65,4,1978.88
A_Star,100,99,65,5,1497.57
Exhaustive,100,55,50,877,3962.64
Greedy,100,55,50,12,4410.84
A_Star,100,55,50,23,3962.64
Exhaustive,100,22,0,173,2719.75
Greedy,100,22,0,6,2719.75
A_Star,100,22,0,14,2719.75
Exhaustive,100,87,3,11937,6802.96
Greedy,100,87,3,23,7015.41
A_Star,100,87,3,49,6802.96
Exhaustive,100,56,21,120422,5487.13
Greedy,100,56,21,9,5683.92
A_Star,100,56,21,29,5487.13
Exhaustive,100,7,3,50060,11250.1
Greedy,100,7,3,34,11772.7
A_Star,100,7,3,70,11250.1
Exhaustive,100,5,34,100537,15234.3
Greedy,100,5,34,37,15465.4
A_Star,100,5,34,81,15234.3
Exhaustive,100,37,17,120008,3689.11
Greedy,100,37,17,7,3689.11
A_Star,100,37,17,11,3689.11
Exhaustive,100,12,19,262,4161.24
Greedy,100,12,19,9,4471.43
A_Star,100,12,19,21,4161.24
Exhaustive,100,49,83,2703,6077.65
Greedy,100,49,83,22,6336.12
A_Star,100,49,83,36,6077.65
Exhaustive,100,62,91,149,4105.49
Greedy,100,62,91,11,5797.77
A_Star,100,62,91,15,4105.49
Exhaustive,100,9,25,124818,8482.71
Greedy,100,9,25,49,8679.5
A_Star,100,9,25,45,8482.71
Exhaustive,100,94,40,119,3098.17
Greedy,100,94,40,6,3098.17
A_Star,100,94,40,12,3098.17
Exhaustive,100,53,73,7129,4680.3
Greedy,100,53,73,16,4680.3
A_Star,100,53,73,27,4680.3
Exhaustive,100,2,98,9160,5884.16
Greedy,100,2,98,18,5899.83
A_Star,100,2,98,35,5884.16
Exhaustive,100,6,83,120045,2795.34
Greedy,100,6,83,6,2795.34
A_Star,100,6,83,7,2795.34
Exhaustive,100,46,66,8388,11540.5
Greedy,100,46,66,33,11771.5
A_Star,100,46,66,47,11540.5
Exhaustive,100,14,51,3321,225.53
Greedy,100,14,51,2,225.53
A_Star,100,14,51,2,225.53
Exhaustive,100,17,16,2095,6437
Greedy,100,17,16,19,6452.67
A_Star,100,17,16,42,6437
Exhaustive,100,61,38,4951,7162.32
Greedy,100,61,38,26,7177.99
A_Star,100,61,38,66,7162.32
Exhaustive,100,95,37,55178,11318.6
Greedy,100,95,37,47,12894
A_Star,100,95,37,76,11318.6
Exhaustive,100,54,79,6736,2768.8
Greedy,100,54,79,8,2768.8
A_Star,100,54,79,12,2768.8
Exhaustive,100,39,53,1284,5934.39
Greedy,100,39,53,17,6848.66
A_Star,100,39,53,37,5934.39
Exhaustive,100,79,81,466,4259.68
Greedy,100,79,81,21,4259.68
A_Star,100,79,81,23,4259.68
Exhaustive,100,59,87,877,4217.71
Greedy,100,59,87,10,4217.71
A_Star,100,59,87,20,4217.71
Exhaustive,100,22,94,150345,895.056
Greedy,100,22,94,3,895.056
A_Star,100,22,94,3,895.056
Exhaustive,100,86,8,721,5477.53
Greedy,100,86,8,32,5493.2
A_Star,100,86,8,33,5477.53
Exhaustive,100,78,41,5768,5785.35
Greedy,100,78,41,15,5921.73
A_Star,100,78,41,32,5785.35
Exhaustive,100,77,71,267,7753.19
Greedy,100,77,71,13,7968.55
A_Star,100,77,71,22,7753.19
Exhaustive,100,67,82,37239,13394.3
Greedy,100,67,82,34,13625.4
A_Star,100,67,82,47,13394.3
Exhaustive,100,6,34,15922,10374.1
Greedy,100,6,34,33,10389.7
A_Star,100,6,34,80,10374.1
Exhaustive,100,68,65,517,3586.71
Greedy,100,68,65,8,3586.71
A_Star,100,68,65,17,3586.71
Exhaustive,100,17,33,647,4836.8
Greedy,100,17,33,15,4852.47
A_Star,100,17,33,30,4836.8
Exhaustive,100,65,68,224,3586.71
Greedy,100,65,68,8,3896.9
A_Star,100,65,68,17,3586.71
Exhaustive,100,1,75,6752,4226.86
Greedy,100,1,75,9,4226.86
A_Star,100,1,75,12,4226.86
Exhaustive,100,9,3,119992,5089.99
Greedy,100,9,3,9,5286.77
A_Star,100,9,3,17,5089.99
Exhaustive,100,63,97,709,3726.19
Greedy,100,63,97,10,3741.86
A_Star,100,63,97,26,3726.19
Exhaustive,100,60,20,6115,8352.68
Greedy,100,60,20,32,10154.2
A_Star,100,60,20,51,8352.68
Exhaustive,100,10,29,41,2994.17
Greedy,100,10,29,5,2994.17
A_Star,100,10,29,7,2994.17
Exhaustive,100,22,38,108,2798.51
Greedy,100,22,38,7,3820.16
A_Star,100,22,38,13,2798.51
Exhaustive,100,88,21,9069,8733.23
Greedy,100,88,21,32,8945.68
A_Star,100,88,21,65,8733.23
Exhaustive,100,85,91,198,4436.18
Greedy,100,85,91,12,6128.46
A_Star,100,85,91,15,4436.18
Exhaustive,100,36,89,3590,7946.37
Greedy,100,36,89,35,8394.57
A_Star,100,36,89,61,7946.37
Exhaustive,100,71,98,119941,1024.67
Greedy,100,71,98,3,1024.67
A_Star,100,71,98,4,1024.67
Exhaustive,100,18,94,43762,12432.1
Greedy,100,18,94,28,12447.8
A_Star,100,18,94,85,12432.1
Exhaustive,100,71,79,26,1565.6
Greedy,100,71,79,4,1565.6
A_Star,100,71,79,7,1565.6
Exhaustive,100,60,12,124,2249.88
Greedy,100,60,12,5,2249.88
A_Star,100,60,12,9,2249.88
Exhaustive,100,48,55,2542,8076.42
Greedy,100,48,55,24,8092.09
A_Star,100,48,55,48,8076.42
Exhaustive,100,12,79,6764,7516.94
Greedy,100,12,79,29,7532.61
A_Star,100,12,79,47,7516.94
Exhaustive,100,67,69,64331,14012.3
Greedy,100,67,69,34,14243.4
A_Star,100,67,69,61,14012.3
Exhaustive,100,89,29,22512,8004.16
Greedy,100,89,29,20,8452.35
A_Star,100,89,29,64,8004.16
Exhaustive,100,90,41,15952,9371.87
Greedy,100,90,41,27,9387.54
A_Star,100,90,41,76,9371.87
Exhaustive,100,35,47,38508,11162.3
Greedy,100,35,47,30,11685
A_Star,100,35,47,70,11162.3
Exhaustive,100,25,52,441,7849.69
Greedy,100,25,52,12,8046.48
A_Star,100,25,52,26,7849.69
Exhaustive,100,75,54,144,2271.17
Greedy,100,75,54,7,2271.17
A_Star,100,75,54,10,2271.17
Exhaustive,100,13,85,12393,9870.56
Greedy,100,13,85,39,9886.23
A_Star,100,13,85,87,9870.56
Exhaustive,100,90,12,13789,9048.11
Greedy,100,90,12,35,9063.78
A_Star,100,90,12,76,9048.11
Exhaustive,100,95,51,702,4900.36
Greedy,100,95,51,15,6770.3
A_Star,100,95,51,29,4900.36
Exhaustive,100,91,30,301,1518.46
Greedy,100,91,30,5,1828.64
A_Star,100,91,30,7,1518.46
Exhaustive,100,46,36,97,5074.94
Greedy,100,46,36,8,5322.32
A_Star,100,46,36,14,5074.94
Exhaustive,100,57,83,1378,5501.94
Greedy,100,57,83,23,5501.94
A_Star,100,57,83,36,5501.94
Exhaustive,100,75,41,7579,7343.07
Greedy,100,75,41,18,7358.73
A_Star,100,75,41,63,7343.07
Exhaustive,100,46,56,553,8159.78
Greedy,100,46,56,13,8407.16
A_Star,100,46,56,25,8159.78
Exhaustive,100,35,51,585,5497.11
Greedy,100,35,51,15,5807.3
A_Star,100,35,51,32,5497.11
Exhaustive,100,34,44,114066,12442.7
Greedy,100,34,44,48,15620.1
A_Star,100,34,44,82,12442.7
Exhaustive,100,23,90,7086,4478.95
Greedy,100,23,90,14,4478.95
A_Star,100,23,90,20,4478.95
Exhaustive,100,18,5,137306,10760.8
Greedy,100,18,5,71,10976.1
A_Star,100,18,5,65,10760.8
Exhaustive,100,58,19,836,5497.96
Greedy,100,58,19,17,5513.63
A_Star,100,58,19,33,5497.96
Exhaustive,100,8,98,3994,5777.69
Greedy,100,8,98,16,5793.36
A_Star,100,8,98,35,5777.69
Exhaustive,100,96,74,217,3871.83
Greedy,100,96,74,11,4068.61
A_Star,100,96,74,14,3871.83
Exhaustive,100,36,91,1380,6394.26
Greedy,100,36,91,33,6409.93
A_Star,100,36,91,39,6394.26
Exhaustive,100,34,71,19064,9429.48
Greedy,100,34,71,37,12296.7
A_Star,100,34,71,63,9429.48
Exhaustive,100,96,46,239798,4443.01
Greedy,100,96,46,7,4461.59
A_Star,100,96,46,13,4443.01
Exhaustive,100,74,6,485,3585.23
Greedy,100,74,6,11,3585.23
A_Star,100,74,6,24,3585.23
Exhaustive,100,89,79,7501,5979.27
Greedy,100,89,79,32,7553.1
A_Star,100,89,79,41,5979.27
Exhaustive,100,99,90,22284,9464.87
Greedy,100,99,90,35,10879.6
A_Star,100,99,90,59,9464.87
Exhaustive,100,16,19,39,1113.11
Greedy,100,16,19,5,1113.11
A_Star,100,16,19,7,1113.11
Exhaustive,100,13,41,7683,8847.92
Greedy,100,13,41,21,8863.59
A_Star,100,13,41,75,8847.92
Exhaustive,100,79,23,503,2947.78
Greedy,100,79,23,9,2947.78
A_Star,100,79,23,16,2947.78
Exhaustive,100,88,84,331,1847.97
Greedy,100,88,84,4,1847.97
A_Star,100,88,84,5,1847.97
Exhaustive,100,45,63,2406,4065.65
Greedy,100,45,63,20,4081.31
A_Star,100,45,63,26,4065.65
Exhaustive,100,34,66,1060,5650.93
Greedy,100,34,66,15,5961.12
A_Star,100,34,66,29,5650.93
Exhaustive,100,69,0,237,1467.09
Greedy,100,69,0,4,1467.09
A_Star,100,69,0,5,1467.09
Exhaustive,100,10,73,247,6510.49
Greedy,100,10,73,12,6707.28
A_Star,100,10,73,23,6510.49
Exhaustive,100,11,34,43196,12503
Greedy,100,11,34,34,12623.1
A_Star,100,11,34,79,12503
Exhaustive,100,42,43,4396,10526.1
Greedy,100,42,43,28,10741.4
A_Star,100,42,43,52,10526.1
Exhaustive,100,65,94,150347,1396.22
Greedy,100,65,94,4,1396.22
A_Star,100,65,94,4,1396.22
Exhaustive,100,18,23,1243,7547.56
Greedy,100,18,23,19,7547.56
A_Star,100,18,23,37,7547.56
Exhaustive,100,30,9,6526,7666.88
Greedy,100,30,9,25,7682.55
A_Star,100,30,9,60,7666.88
Exhaustive,100,65,24,19010,9577.61
Greedy,100,65,24,37,12444.8
A_Star,100,65,24,67,9577.61
Exhaustive,100,76,89,277,3890.62
Greedy,100,76,89,9,4708.26
A_Star,100,76,89,21,3890.62
Exhaustive,100,1,73,8835,7425.4
Greedy,100,1,73,19,7425.4
A_Star,100,1,73,29,7425.4
Exhaustive,100,70,82,4023,7852.01
Greedy,100,70,82,21,7867.67
A_Star,100,70,82,52,7852.01
Exhaustive,100,91,34,1645,3436.72
Greedy,100,91,34,7,3436.72
A_Star,100,91,34,14,3436.72
Exhaustive,100,9,69,16051,9548.83
Greedy,100,9,69,25,9710.89
A_Star,100,9,69,54,9548.83
Exhaustive,100,70,14,494,5242.69
Greedy,100,70,14,15,5242.69
A_Star,100,70,14,28,5242.69
Exhaustive,100,65,79,5619,7438.46
Greedy,100,65,79,31,10305.7
A_Star,100,65,79,49,7438.46
Exhaustive,100,47,10,239652,2036.68
Greedy,100,47,10,3,2036.68
A_Star,100,47,10,5,2036.68
Exhaustive,100,42,29,48,4126.5
Greedy,100,42,29,7,4145.07
A_Star,100,42,29,12,4126.5
Exhaustive,100,2,51,3349,1727.8
Greedy,100,2,51,7,1727.8
A_Star,100,2,51,9,1727.8
Exhaustive,100,8,79,3486,4304.17
Greedy,100,8,79,13,4319.84
A_Star,100,8,79,24,4304.17
Exhaustive,100,96,27,378,4678.98
Greedy,100,96,27,16,4875.77
A_Star,100,96,27,19,4678.98
Exhaustive,100,82,46,43169,12108.7
Greedy,100,82,46,46,12339.7
A_Star,100,82,46,97,12108.7
Exhaustive,100,6,79,43,2510.19
Greedy,100,6,79,7,2510.19
A_Star,100,6,79,11,2510.19
Exhaustive,100,78,22,2865,4881.95
Greedy,100,78,22,13,5018.33
A_Star,100,78,22,27,4881.95
Exhaustive,100,97,2,473,2888.43
Greedy,100,97,2,9,3198.62
A_Star,100,97,2,15,2888.43
Exhaustive,100,3,63,220,3898.26
Greedy,100,3,63,12,4095.04
A_Star,100,3,63,15,3898.26
Exhaustive,100,45,89,647,2008.8
Greedy,100,45,89,4,2008.8
A_Star,100,45,89,7,2008.8
Exhaustive,100,14,4,6658,1334.17
Greedy,100,14,4,5,1334.17
A_Star,100,14,4,6,1334.17
Exhaustive,100,63,54,42,1305.81
Greedy,100,63,54,3,1305.81
A_Star,100,63,54,6,1305.81
Exhaustive,100,55,72,34481,11197.4
Greedy,100,55,72,58,11428.4
A_Star,100,55,72,89,11197.4
Exhaustive,100,2,70,17554,7196.02
Greedy,100,2,70,22,7211.69
A_Star,100,2,70,51,7196.02
Exhaustive,100,11,46,132907,10471.7
Greedy,100,11,46,22,10791.5
A_Star,100,11,46,54,10471.7
Exhaustive,100,97,37,20843,8924.54
Greedy,100,97,37,47,8940.21
A_Star,100,97,37,75,8924.54
Exhaustive,100,59,69,136,2261.57
Greedy,100,59,69,5,2261.57
A_Star,100,59,69,7,2261.57
Exhaustive,100,55,58,4269,6614.51
Greedy,100,55,58,19,7062.7
A_Star,100,55,58,54,6614.51
Exhaustive,100,2,86,8130,5584
Greedy,100,2,86,18,5599.67
A_Star,100,2,86,34,5584
Exhaustive,100,61,84,736,3314.33
Greedy,100,61,84,12,3330
A_Star,100,61,84,19,3314.33
Exhaustive,100,50,79,59869,602.992
Greedy,100,50,79,3,602.992
A_Star,100,50,79,3,602.992
Exhaustive,100,4,69,1252,4561.5
Greedy,100,4,69,13,4577.17
A_Star,100,4,69,30,4561.5
Exhaustive,100,38,89,398,4597.39
Greedy,100,38,89,10,4597.39
A_Star,100,38,89,23,4597.39
Exhaustive,100,91,83,13913,8828.06
Greedy,100,91,83,34,9153.91
A_Star,100,91,83,75,8828.06
Exhaustive,100,15,1,25493,12964.2
Greedy,100,15,1,31,13179.5
A_Star,100,15,1,53,12964.2
Exhaustive,100,78,92,102301,10759.2
Greedy,100,78,92,50,10971.6
A_Star,100,78,92,86,10759.2
Exhaustive,100,11,95,38051,12222.3
Greedy,100,11,95,27,12342.4
A_Star,100,11,95,80,12222.3
Exhaustive,100,64,80,2092,4822.67
Greedy,100,64,80,24,4838.34
A_Star,100,64,80,35,4822.67
Exhaustive,100,21,17,130,5128.12
Greedy,100,21,17,9,5324.9
A_Star,100,21,17,14,5128.12
Exhaustive,100,16,78,22,323.628
Greedy,100,16,78,2,323.628
A_Star,100,16,78,2,323.628
Exhaustive,100,31,53,208,2584.13
Greedy,100,31,53,8,2584.13
A_Star,100,31,53,12,2584.13
Exhaustive,100,1,3,8539,7159.76
Greedy,100,1,3,18,7356.54
A_Star,100,1,3,31,7159.76
Exhaustive,100,48,0,1788,7821.72
Greedy,100,48,0,20,7837.39
A_Star,100,48,0,47,7821.72
Exhaustive,100,43,92,17798,10477.8
Greedy,100,43,92,52,10674.6
A_Star,100,43,92,66,10477.8
Exhaustive,100,29,78,2257,6680.94
Greedy,100,29,78,35,6832.98
A_Star,100,29,78,44,6680.94
Exhaustive,100,90,83,120130,3917.63
Greedy,100,90,83,8,3917.63
A_Star,100,90,83,15,3917.63
Exhaustive,100,85,63,2534,7400.35
Greedy,100,85,63,21,8304.27
A_Star,100,85,63,39,7400.35
Exhaustive,100,81,35,28068,12439.6
Greedy,100,81,35,33,12455.3
A_Star,100,81,35,87,12439.6
Exhaustive,100,75,97,2109,4691.55
Greedy,100,75,97,13,4707.22
A_Star,100,75,97,29,4691.55
Exhaustive,100,73,72,126675,8216.58
Greedy,100,73,72,66,8431.93
A_Star,100,73,72,60,8216.58
Exhaustive,100,98,61,55,2354.71
Greedy,100,98,61,6,2354.71
A_Star,100,98,61,10,2354.71
Exhaustive,100,98,54,371,4242.31
Greedy,100,98,54,13,4242.31
A_Star,100,98,54,26,4242.31
Exhaustive,100,35,56,26859,10507.2
Greedy,100,35,56,44,10522.8
A_Star,100,35,56,68,10507.2
Exhaustive,100,88,39,1053,5566.22
Greedy,100,88,39,14,5566.22
A_Star,100,88,39,39,5566.22
Exhaustive,100,37,70,120122,4506.29
Greedy,100,37,70,8,4506.29
A_Star,100,37,70,15,4506.29
Exhaustive,100,3,30,826,6237.96
Greedy,100,3,30,32,6450.41
A_Star,100,3,30,38,6237.96
Exhaustive,100,35,55,182,4480.81
Greedy,100,35,55,10,4914.82
A_Star,100,35,55,24,4480.81
Exhaustive,100,11,13,60,3631.91
Greedy,100,11,13,6,3736.33
A_Star,100,11,13,9,3631.91
Exhaustive,100,49,1,1132,4199.16
Greedy,100,49,1,21,4199.16
A_Star,100,49,1,19,4199.16
Exhaustive,100,92,22,36057,13040.4
Greedy,100,92,22,33,13252.9
A_Star,100,92,22,76,13040.4
Exhaustive,100,46,78,9894,11698.1
Greedy,100,46,78,35,12065.5
A_Star,100,46,78,48,11698.1
Exhaustive,100,76,16,820,4488.95
Greedy,100,76,16,12,4799.14
A_Star,100,76,16,22,4488.95
Exhaustive,100,47,2,2200,7393.03
Greedy,100,47,2,35,7605.48
A_Star,100,47,2,47,7393.03
Exhaustive,100,26,57,4,782.422
Greedy,100,26,57,3,1067.15
A_Star,100,26,57,3,782.422
Exhaustive,100,93,1,5334,7766.75
Greedy,100,93,1,35,7782.42
A_Star,100,93,1,55,7766.75
Exhaustive,100,46,36,97,5074.94
Greedy,100,46,36,8,5322.32
A_Star,100,46,36,14,5074.94
Exhaustive,100,99,60,139,434.016
Greedy,100,99,60,2,434.016
A_Star,100,99,60,2,434.016
Exhaustive,100,52,51,3965,5914.01
Greedy,100,52,51,17,6060.4
A_Star,100,52,51,26,5914.01
Exhaustive,100,45,41,451084,2312.06
Greedy,100,45,41,5,2312.06
A_Star,100,45,41,6,2312.06
Exhaustive,100,26,19,1502,3037.08
Greedy,100,26,19,9,3052.75
A_Star,100,26,19,13,3037.08
Exhaustive,100,11,99,44198,12572.8
Greedy,100,11,99,30,12692.9
A_Star,100,11,99,83,12572.8
Exhaustive,100,15,52,2930,10261.4
Greedy,100,15,52,16,10476.7
A_Star,100,15,52,27,10261.4
Exhaustive,100,73,38,26540,10744.4
Greedy,100,73,38,38,10760.1
A_Star,100,73,38,81,10744.4
Exhaustive,100,82,39,13539,3688
Greedy,100,82,39,7,3688
A_Star,100,82,39,20,3688
Exhaustive,100,19,68,45,496.056
Greedy,100,19,68,2,496.056
A_Star,100,19,68,2,496.056
Exhaustive,100,69,96,41802,8481.44
Greedy,100,69,96,31,9004.07
A_Star,100,69,96,70,8481.44
Exhaustive,100,43,33,137,3998.42
Greedy,100,43,33,10,4014.09
A_Star,100,43,33,13,3998.42
Exhaustive,100,52,25,121619,7849.69
Greedy,100,52,25,48,8046.48
A_Star,100,52,25,45,7849.69
Exhaustive,100,4,34,3382,6740.74
Greedy,100,4,34,17,6756.41
A_Star,100,4,34,47,6740.74
Exhaustive,100,58,1,2612,6866.75
Greedy,100,58,1,23,6866.75
A_Star,100,58,1,43,6866.75
Exhaustive,100,72,40,96357,15725.7
Greedy,100,72,40,54,15956.7
A_Star,100,72,40,93,15725.7
Exhaustive,100,99,67,496270,16261.4
Greedy,100,99,67,60,16802.6
A_Star,100,99,67,101,16261.4
Exhaustive,100,83,61,302,5282.1
Greedy,100,83,61,12,5282.1
A_Star,100,83,61,23,5282.1
Exhaustive,100,23,58,7322,5090.04
Greedy,100,23,58,16,5090.04
A_Star,100,23,58,28,5090.04
Exhaustive,100,0,11,29250,8856.68
Greedy,100,0,11,27,8976.77
A_Star,100,0,11,74,8856.68
Exhaustive,100,83,2,4769,8811.55
Greedy,100,83,2,27,8827.22
A_Star,100,83,2,50,8811.55
Exhaustive,100,28,75,202,4929.45
Greedy,100,28,75,10,4929.45
A_Star,100,28,75,20,4929.45
Exhaustive,100,12,68,200,3665.18
Greedy,100,12,68,12,5667.66
A_Star,100,12,68,16,3665.18
Exhaustive,100,25,18,1027,9218.31
Greedy,100,25,18,16,9415.09
A_Star,100,25,18,36,9218.31
Exhaustive,100,68,55,20,620.488
Greedy,100,68,55,3,620.488
A_Star,100,68,55,3,620.488
Exhaustive,100,40,4,3159,7877.37
Greedy,100,40,4,25,7893.04
A_Star,100,40,4,40,7877.37
Exhaustive,100,41,39,42,1879.88
Greedy,100,41,39,5,1879.88
A_Star,100,41,39,5,1879.88
Exhaustive,100,40,62,3,467.865
Greedy,100,40,62,2,467.865
A_Star,100,40,62,2,467.865
Exhaustive,100,33,8,6245,1435.57
Greedy,100,33,8,4,1435.57
A_Star,100,33,8,4,1435.57
Exhaustive,100,87,57,3710,3266.65
Greedy,100,87,57,11,3282.32
A_Star,100,87,57,17,3266.65
Exhaustive,100,54,25,11011,8596.79
Greedy,100,54,25,47,8793.57
A_Star,100,54,25,63,8596.79
Exhaustive,100,61,1,667,3843.3
Greedy,100,61,1,20,3843.3
A_Star,100,61,1,21,3843.3
Exhaustive,100,37,61,179,4616.56
Greedy,100,37,61,9,4616.56
A_Star,100,37,61,16,4616.56
Exhaustive,100,10,89,9965,10998.3
Greedy,100,10,89,35,11643.3
A_Star,100,10,89,65,10998.3
Exhaustive,100,2,18,47858,9010.43
Greedy,100,2,18,29,9026.1
A_Star,100,2,18,59,9010.43
Exhaustive,100,87,60,4098,5637.29
Greedy,100,87,60,13,5637.29
A_Star,100,87,60,34,5637.29
Exhaustive,100,8,39,788,5506.56
Greedy,100,8,39,15,5506.56
A_Star,100,8,39,39,5506.56
Exhaustive,100,85,24,43855,11002.5
Greedy,100,85,24,35,11906.4
A_Star,100,85,24,68,11002.5
Exhaustive,100,57,22,3057,5836.26
Greedy,100,57,22,15,5851.92
A_Star,100,57,22,45,5836.26
Exhaustive,100,67,51,8431,11010.5
Greedy,100,67,51,28,11225.9
A_Star,100,67,51,34,11010.5
Exhaustive,100,55,12,13308,3817.79
Greedy,100,55,12,8,3986.62
A_Star,100,55,12,21,3817.79
Exhaustive,100,83,45,15140,9929.53
Greedy,100,83,45,24,9945.2
A_Star,100,83,45,58,9929.53
Exhaustive,100,27,97,461,3306.99
Greedy,100,27,97,9,3322.66
A_Star,100,27,97,21,3306.99
Exhaustive,100,43,41,6494,8970.51
Greedy,100,43,41,20,8986.18
A_Star,100,43,41,49,8970.51
Exhaustive,100,38,97,162,2854.34
Greedy,100,38,97,11,4546.62
A_Star,100,38,97,11,2854.34
Exhaustive,100,97,13,4181,6196.4
